,Year,Team,team_dir,Player,player_dir,team_id,season,per
4889,2014,,,,/players/b/boshch01.html,MIA,2013-14,19.0
4890,2015,Miami Heat,/teams/MIA/2015.html,Chris Bosh,/players/b/boshch01.html,MIA,2014-15,19.8
4891,2016,Miami Heat,/teams/MIA/2016.html,Chris Bosh,/players/b/boshch01.html,MIA,2015-16,20.2
4892,2004,,,,/players/w/wadedw01.html,MIA,2003-04,17.6
4893,2005,,,,/players/w/wadedw01.html,MIA,2004-05,23.1
4894,2006,,,,/players/w/wadedw01.html,MIA,2005-06,27.6
4895,2007,,,,/players/w/wadedw01.html,MIA,2006-07,28.9
4896,2008,,,,/players/w/wadedw01.html,MIA,2007-08,21.5
4897,2009,,,,/players/w/wadedw01.html,MIA,2008-09,30.4
4898,2010,,,,/players/w/wadedw01.html,MIA,2009-10,28.0
4899,2011,,,,/players/w/wadedw01.html,MIA,2010-11,25.6
4900,2012,,,,/players/w/wadedw01.html,MIA,2011-12,26.3
4901,2013,,,,/players/w/wadedw01.html,MIA,2012-13,24.0
4902,2014,,,,/players/w/wadedw01.html,MIA,2013-14,22.0
4903,2015,Miami Heat,/teams/MIA/2015.html,Dwyane Wade,/players/w/wadedw01.html,MIA,2014-15,21.4
4904,2016,Miami Heat,/teams/MIA/2016.html,Dwyane Wade,/players/w/wadedw01.html,MIA,2015-16,20.3
4905,2017,Chicago Bulls,/teams/CHI/2017.html,Dwyane Wade,/players/w/wadedw01.html,CHI,2016-17,18.5
4906,2018,,,,/players/w/wadedw01.html,TOT,2017-18,15.0
4907,2018,Cleveland Cavaliers,/teams/CLE/2018.html,Dwyane Wade,/players/w/wadedw01.html,CLE,2017-18,15.9
4908,2018,Miami Heat,/teams/MIA/2018.html,Dwyane Wade,/players/w/wadedw01.html,MIA,2017-18,13.1
4909,2019,Miami Heat,/teams/MIA/2019.html,Dwyane Wade,/players/w/wadedw01.html,MIA,2018-19,15.8
4910,2013,,,,/players/d/davisan02.html,NOH,2012-13,21.7
4911,2014,,,,/players/d/davisan02.html,NOP,2013-14,26.5
4912,2015,New Orleans Pelicans,/teams/NOP/2015.html,Anthony Davis,/players/d/davisan02.html,NOP,2014-15,30.8
4913,2016,New Orleans Pelicans,/teams/NOP/2016.html,Anthony Davis,/players/d/davisan02.html,NOP,2015-16,25.0
4914,2017,New Orleans Pelicans,/teams/NOP/2017.html,Anthony Davis,/players/d/davisan02.html,NOP,2016-17,27.5
4915,2018,New Orleans Pelicans,/teams/NOP/2018.html,Anthony Davis,/players/d/davisan02.html,NOP,2017-18,28.9
4916,2019,New Orleans Pelicans,/teams/NOP/2019.html,Anthony Davis,/players/d/davisan02.html,NOP,2018-19,30.3
4917,2020,Los Angeles Lakers,/teams/LAL/2020.html,Anthony Davis,/players/d/davisan02.html,LAL,2019-20,27.4
4918,2021,Los Angeles Lakers,/teams/LAL/2021.html,Anthony Davis,/players/d/davisan02.html,LAL,2020-21,22.1
4919,2022,Los Angeles Lakers,/teams/LAL/2022.html,Anthony Davis,/players/d/davisan02.html,LAL,2021-22,23.9
4920,2023,Los Angeles Lakers,/teams/LAL/2023.html,Anthony Davis,/players/d/davisan02.html,LAL,2022-23,27.8
4921,2024,Los Angeles Lakers,/teams/LAL/2024.html,Anthony Davis,/players/d/davisan02.html,LAL,2023-24,25.8
4922,2024,Los Angeles Lakers,/teams/LAL/2024.html,Anthony Davis,/players/d/davisan02.html,LAL,2023-24,25.8
4923,2004,,,,/players/a/anthoca01.html,DEN,2003-04,17.6
4924,2005,,,,/players/a/anthoca01.html,DEN,2004-05,16.7
4925,2006,,,,/players/a/anthoca01.html,DEN,2005-06,22.0
4926,2007,,,,/players/a/anthoca01.html,DEN,2006-07,22.1
4927,2008,,,,/players/a/anthoca01.html,DEN,2007-08,21.1
4928,2009,,,,/players/a/anthoca01.html,DEN,2008-09,19.0
4929,2010,,,,/players/a/anthoca01.html,DEN,2009-10,22.2
4930,2011,,,,/players/a/anthoca01.html,TOT,2010-11,21.7
4931,2011,,,,/players/a/anthoca01.html,DEN,2010-11,21.2
4932,2011,,,,/players/a/anthoca01.html,NYK,2010-11,22.8
4933,2012,,,,/players/a/anthoca01.html,NYK,2011-12,21.1
4934,2013,,,,/players/a/anthoca01.html,NYK,2012-13,24.8
4935,2014,,,,/players/a/anthoca01.html,NYK,2013-14,24.4
4936,2015,New York Knicks,/teams/NYK/2015.html,Carmelo Anthony,/players/a/anthoca01.html,NYK,2014-15,21.5
4937,2016,New York Knicks,/teams/NYK/2016.html,Carmelo Anthony,/players/a/anthoca01.html,NYK,2015-16,20.3
4938,2017,New York Knicks,/teams/NYK/2017.html,Carmelo Anthony,/players/a/anthoca01.html,NYK,2016-17,17.9
4939,2018,Oklahoma City Thunder,/teams/OKC/2018.html,Carmelo Anthony,/players/a/anthoca01.html,OKC,2017-18,12.7
4940,2019,Houston Rockets,/teams/HOU/2019.html,Carmelo Anthony,/players/a/anthoca01.html,HOU,2018-19,10.9
4941,2020,Portland Trail Blazers,/teams/POR/2020.html,Carmelo Anthony,/players/a/anthoca01.html,POR,2019-20,12.4
4942,2021,Portland Trail Blazers,/teams/POR/2021.html,Carmelo Anthony,/players/a/anthoca01.html,POR,2020-21,14.6
4943,2022,Los Angeles Lakers,/teams/LAL/2022.html,Carmelo Anthony,/players/a/anthoca01.html,LAL,2021-22,14.8
4944,2008,,,,/players/d/duranke01.html,SEA,2007-08,15.8
4945,2009,,,,/players/d/duranke01.html,OKC,2008-09,20.8
4946,2010,,,,/players/d/duranke01.html,OKC,2009-10,26.2
4947,2011,,,,/players/d/duranke01.html,OKC,2010-11,23.6
4948,2012,,,,/players/d/duranke01.html,OKC,2011-12,26.2
4949,2013,,,,/players/d/duranke01.html,OKC,2012-13,28.3
4950,2014,,,,/players/d/duranke01.html,OKC,2013-14,29.8
4951,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Kevin Durant,/players/d/duranke01.html,OKC,2014-15,27.6
4952,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Kevin Durant,/players/d/duranke01.html,OKC,2015-16,28.2
4953,2017,Golden State Warriors,/teams/GSW/2017.html,Kevin Durant,/players/d/duranke01.html,GSW,2016-17,27.6
4954,2018,Golden State Warriors,/teams/GSW/2018.html,Kevin Durant,/players/d/duranke01.html,GSW,2017-18,26.0
4955,2019,Golden State Warriors,/teams/GSW/2019.html,Kevin Durant,/players/d/duranke01.html,GSW,2018-19,24.2
4956,2021,Brooklyn Nets,/teams/BRK/2021.html,Kevin Durant,/players/d/duranke01.html,BRK,2020-21,26.4
4957,2022,Brooklyn Nets,/teams/BRK/2022.html,Kevin Durant,/players/d/duranke01.html,BRK,2021-22,25.6
4958,2023,,,,/players/d/duranke01.html,TOT,2022-23,25.9
4959,2023,Brooklyn Nets,/teams/BRK/2023.html,Kevin Durant,/players/d/duranke01.html,BRK,2022-23,26.2
4960,2023,Phoenix Suns,/teams/PHO/2023.html,Kevin Durant,/players/d/duranke01.html,PHO,2022-23,24.3
4961,2024,Phoenix Suns,/teams/PHO/2024.html,Kevin Durant,/players/d/duranke01.html,PHO,2023-24,21.2
4962,2024,Phoenix Suns,/teams/PHO/2024.html,Kevin Durant,/players/d/duranke01.html,PHO,2023-24,21.2
4963,2009,,,,/players/w/westbru01.html,OKC,2008-09,15.2
4964,2010,,,,/players/w/westbru01.html,OKC,2009-10,17.8
4965,2011,,,,/players/w/westbru01.html,OKC,2010-11,23.6
4966,2012,,,,/players/w/westbru01.html,OKC,2011-12,22.9
4967,2013,,,,/players/w/westbru01.html,OKC,2012-13,23.9
4968,2014,,,,/players/w/westbru01.html,OKC,2013-14,24.7
4969,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Russell Westbrook,/players/w/westbru01.html,OKC,2014-15,29.1
4970,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Russell Westbrook,/players/w/westbru01.html,OKC,2015-16,27.6
4971,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Russell Westbrook,/players/w/westbru01.html,OKC,2016-17,30.6
4972,2018,Oklahoma City Thunder,/teams/OKC/2018.html,Russell Westbrook,/players/w/westbru01.html,OKC,2017-18,24.7
4973,2019,Oklahoma City Thunder,/teams/OKC/2019.html,Russell Westbrook,/players/w/westbru01.html,OKC,2018-19,21.1
4974,2020,Houston Rockets,/teams/HOU/2020.html,Russell Westbrook,/players/w/westbru01.html,HOU,2019-20,21.0
4975,2021,Washington Wizards,/teams/WAS/2021.html,Russell Westbrook,/players/w/westbru01.html,WAS,2020-21,19.5
4976,2022,Los Angeles Lakers,/teams/LAL/2022.html,Russell Westbrook,/players/w/westbru01.html,LAL,2021-22,15.0
4977,2023,,,,/players/w/westbru01.html,TOT,2022-23,16.1
4978,2023,Los Angeles Lakers,/teams/LAL/2023.html,Russell Westbrook,/players/w/westbru01.html,LAL,2022-23,15.3
4979,2023,Los Angeles Clippers,/teams/LAC/2023.html,Russell Westbrook,/players/w/westbru01.html,LAC,2022-23,17.8
4980,2024,Los Angeles Clippers,/teams/LAC/2024.html,Russell Westbrook,/players/w/westbru01.html,LAC,2023-24,16.2
4981,2024,Los Angeles Clippers,/teams/LAC/2024.html,Russell Westbrook,/players/w/westbru01.html,LAC,2023-24,16.2
4982,2007,,,,/players/a/aldrila01.html,POR,2006-07,17.1
4983,2008,,,,/players/a/aldrila01.html,POR,2007-08,18.5
4984,2009,,,,/players/a/aldrila01.html,POR,2008-09,19.1
4985,2010,,,,/players/a/aldrila01.html,POR,2009-10,18.2
4986,2011,,,,/players/a/aldrila01.html,POR,2010-11,21.5
4987,2012,,,,/players/a/aldrila01.html,POR,2011-12,22.7
4988,2013,,,,/players/a/aldrila01.html,POR,2012-13,20.4
4989,2014,,,,/players/a/aldrila01.html,POR,2013-14,21.8
4990,2015,Portland Trail Blazers,/teams/POR/2015.html,LaMarcus Aldridge,/players/a/aldrila01.html,POR,2014-15,22.8
4991,2016,San Antonio Spurs,/teams/SAS/2016.html,LaMarcus Aldridge,/players/a/aldrila01.html,SAS,2015-16,22.4
4992,2017,San Antonio Spurs,/teams/SAS/2017.html,LaMarcus Aldridge,/players/a/aldrila01.html,SAS,2016-17,18.6
4993,2018,San Antonio Spurs,/teams/SAS/2018.html,LaMarcus Aldridge,/players/a/aldrila01.html,SAS,2017-18,25.0
4994,2019,San Antonio Spurs,/teams/SAS/2019.html,LaMarcus Aldridge,/players/a/aldrila01.html,SAS,2018-19,22.9
4995,2020,San Antonio Spurs,/teams/SAS/2020.html,LaMarcus Aldridge,/players/a/aldrila01.html,SAS,2019-20,19.7
4996,2021,,,,/players/a/aldrila01.html,TOT,2020-21,15.7
4997,2021,San Antonio Spurs,/teams/SAS/2021.html,LaMarcus Aldridge,/players/a/aldrila01.html,SAS,2020-21,15.1
4998,2021,Brooklyn Nets,/teams/BRK/2021.html,LaMarcus Aldridge,/players/a/aldrila01.html,BRK,2020-21,18.2
4999,2022,Brooklyn Nets,/teams/BRK/2022.html,LaMarcus Aldridge,/players/a/aldrila01.html,BRK,2021-22,19.6
5000,2013,,,,/players/l/lillada01.html,POR,2012-13,16.4
5001,2014,,,,/players/l/lillada01.html,POR,2013-14,18.6
5002,2015,Portland Trail Blazers,/teams/POR/2015.html,Damian Lillard,/players/l/lillada01.html,POR,2014-15,20.7
5003,2016,Portland Trail Blazers,/teams/POR/2016.html,Damian Lillard,/players/l/lillada01.html,POR,2015-16,22.2
5004,2017,Portland Trail Blazers,/teams/POR/2017.html,Damian Lillard,/players/l/lillada01.html,POR,2016-17,24.1
5005,2018,Portland Trail Blazers,/teams/POR/2018.html,Damian Lillard,/players/l/lillada01.html,POR,2017-18,25.2
5006,2019,Portland Trail Blazers,/teams/POR/2019.html,Damian Lillard,/players/l/lillada01.html,POR,2018-19,23.7
5007,2020,Portland Trail Blazers,/teams/POR/2020.html,Damian Lillard,/players/l/lillada01.html,POR,2019-20,26.9
5008,2021,Portland Trail Blazers,/teams/POR/2021.html,Damian Lillard,/players/l/lillada01.html,POR,2020-21,25.6
5009,2022,Portland Trail Blazers,/teams/POR/2022.html,Damian Lillard,/players/l/lillada01.html,POR,2021-22,18.5
5010,2023,Portland Trail Blazers,/teams/POR/2023.html,Damian Lillard,/players/l/lillada01.html,POR,2022-23,26.7
5011,2024,Milwaukee Bucks,/teams/MIL/2024.html,Damian Lillard,/players/l/lillada01.html,MIL,2023-24,19.6
5012,2024,Milwaukee Bucks,/teams/MIL/2024.html,Damian Lillard,/players/l/lillada01.html,MIL,2023-24,19.6
5013,2011,,,,/players/c/couside01.html,SAC,2010-11,14.6
5014,2012,,,,/players/c/couside01.html,SAC,2011-12,21.7
5015,2013,,,,/players/c/couside01.html,SAC,2012-13,20.2
5016,2014,,,,/players/c/couside01.html,SAC,2013-14,26.1
5017,2015,Sacramento Kings,/teams/SAC/2015.html,DeMarcus Cousins,/players/c/couside01.html,SAC,2014-15,25.2
5018,2016,Sacramento Kings,/teams/SAC/2016.html,DeMarcus Cousins,/players/c/couside01.html,SAC,2015-16,23.6
5019,2017,,,,/players/c/couside01.html,TOT,2016-17,25.8
5020,2017,Sacramento Kings,/teams/SAC/2017.html,DeMarcus Cousins,/players/c/couside01.html,SAC,2016-17,26.5
5021,2017,New Orleans Pelicans,/teams/NOP/2017.html,DeMarcus Cousins,/players/c/couside01.html,NOP,2016-17,23.2
5022,2018,New Orleans Pelicans,/teams/NOP/2018.html,DeMarcus Cousins,/players/c/couside01.html,NOP,2017-18,22.6
5023,2019,Golden State Warriors,/teams/GSW/2019.html,DeMarcus Cousins,/players/c/couside01.html,GSW,2018-19,21.4
5024,2021,,,,/players/c/couside01.html,TOT,2020-21,16.4
5025,2021,Houston Rockets,/teams/HOU/2021.html,DeMarcus Cousins,/players/c/couside01.html,HOU,2020-21,14.9
5026,2021,Los Angeles Clippers,/teams/LAC/2021.html,DeMarcus Cousins,/players/c/couside01.html,LAC,2020-21,20.3
5027,2022,,,,/players/c/couside01.html,TOT,2021-22,18.2
5028,2022,Milwaukee Bucks,/teams/MIL/2022.html,DeMarcus Cousins,/players/c/couside01.html,MIL,2021-22,19.0
5029,2022,Denver Nuggets,/teams/DEN/2022.html,DeMarcus Cousins,/players/c/couside01.html,DEN,2021-22,17.6
5030,1998,,,,/players/d/duncati01.html,SAS,1997-98,22.6
5031,1999,,,,/players/d/duncati01.html,SAS,1998-99,23.2
5032,1900,,,,/players/d/duncati01.html,SAS,1999-00,24.8
5033,2001,,,,/players/d/duncati01.html,SAS,2000-01,23.8
5034,2002,,,,/players/d/duncati01.html,SAS,2001-02,27.0
5035,2003,,,,/players/d/duncati01.html,SAS,2002-03,26.9
5036,2004,,,,/players/d/duncati01.html,SAS,2003-04,27.1
5037,2005,,,,/players/d/duncati01.html,SAS,2004-05,27.0
5038,2006,,,,/players/d/duncati01.html,SAS,2005-06,23.1
5039,2007,,,,/players/d/duncati01.html,SAS,2006-07,26.1
5040,2008,,,,/players/d/duncati01.html,SAS,2007-08,24.4
5041,2009,,,,/players/d/duncati01.html,SAS,2008-09,24.4
5042,2010,,,,/players/d/duncati01.html,SAS,2009-10,24.7
5043,2011,,,,/players/d/duncati01.html,SAS,2010-11,21.9
5044,2012,,,,/players/d/duncati01.html,SAS,2011-12,22.5
5045,2013,,,,/players/d/duncati01.html,SAS,2012-13,24.4
5046,2014,,,,/players/d/duncati01.html,SAS,2013-14,21.3
5047,2015,San Antonio Spurs,/teams/SAS/2015.html,Tim Duncan,/players/d/duncati01.html,SAS,2014-15,22.6
5048,2016,San Antonio Spurs,/teams/SAS/2016.html,Tim Duncan,/players/d/duncati01.html,SAS,2015-16,16.9
5049,2007,,,,/players/l/lowryky01.html,MEM,2006-07,18.3
5050,2008,,,,/players/l/lowryky01.html,MEM,2007-08,14.3
5051,2009,,,,/players/l/lowryky01.html,TOT,2008-09,14.4
5052,2009,,,,/players/l/lowryky01.html,MEM,2008-09,14.1
5053,2009,,,,/players/l/lowryky01.html,HOU,2008-09,15.0
5054,2010,,,,/players/l/lowryky01.html,HOU,2009-10,15.5
5055,2011,,,,/players/l/lowryky01.html,HOU,2010-11,16.5
5056,2012,,,,/players/l/lowryky01.html,HOU,2011-12,18.8
5057,2013,,,,/players/l/lowryky01.html,TOR,2012-13,17.5
5058,2014,,,,/players/l/lowryky01.html,TOR,2013-14,20.1
5059,2015,Toronto Raptors,/teams/TOR/2015.html,Kyle Lowry,/players/l/lowryky01.html,TOR,2014-15,19.3
5060,2016,Toronto Raptors,/teams/TOR/2016.html,Kyle Lowry,/players/l/lowryky01.html,TOR,2015-16,22.2
5061,2017,Toronto Raptors,/teams/TOR/2017.html,Kyle Lowry,/players/l/lowryky01.html,TOR,2016-17,22.9
5062,2018,Toronto Raptors,/teams/TOR/2018.html,Kyle Lowry,/players/l/lowryky01.html,TOR,2017-18,19.5
5063,2019,Toronto Raptors,/teams/TOR/2019.html,Kyle Lowry,/players/l/lowryky01.html,TOR,2018-19,16.5
5064,2020,Toronto Raptors,/teams/TOR/2020.html,Kyle Lowry,/players/l/lowryky01.html,TOR,2019-20,17.7
5065,2021,Toronto Raptors,/teams/TOR/2021.html,Kyle Lowry,/players/l/lowryky01.html,TOR,2020-21,16.5
5066,2022,Miami Heat,/teams/MIA/2022.html,Kyle Lowry,/players/l/lowryky01.html,MIA,2021-22,15.0
5067,2023,Miami Heat,/teams/MIA/2023.html,Kyle Lowry,/players/l/lowryky01.html,MIA,2022-23,12.6
5068,2024,,,,/players/l/lowryky01.html,TOT,2023-24,10.9
5069,2024,,,,/players/l/lowryky01.html,MIA,2023-24,10.9
5070,2024,Philadelphia 76ers,/teams/PHI/2024.html,Kyle Lowry,/players/l/lowryky01.html,PHI,2023-24,11.0
5071,2024,Philadelphia 76ers,/teams/PHI/2024.html,Kyle Lowry,/players/l/lowryky01.html,PHI,2023-24,11.0
5072,2011,,,,/players/w/walljo01.html,WAS,2010-11,15.8
5073,2012,,,,/players/w/walljo01.html,WAS,2011-12,17.7
5074,2013,,,,/players/w/walljo01.html,WAS,2012-13,20.8
5075,2014,,,,/players/w/walljo01.html,WAS,2013-14,19.5
5076,2015,Washington Wizards,/teams/WAS/2015.html,John Wall,/players/w/walljo01.html,WAS,2014-15,19.9
5077,2016,Washington Wizards,/teams/WAS/2016.html,John Wall,/players/w/walljo01.html,WAS,2015-16,19.8
5078,2017,Washington Wizards,/teams/WAS/2017.html,John Wall,/players/w/walljo01.html,WAS,2016-17,23.2
5079,2018,Washington Wizards,/teams/WAS/2018.html,John Wall,/players/w/walljo01.html,WAS,2017-18,19.1
5080,2019,Washington Wizards,/teams/WAS/2019.html,John Wall,/players/w/walljo01.html,WAS,2018-19,18.0
5081,2021,Houston Rockets,/teams/HOU/2021.html,John Wall,/players/w/walljo01.html,HOU,2020-21,15.4
5082,2023,Los Angeles Clippers,/teams/LAC/2023.html,John Wall,/players/w/walljo01.html,LAC,2022-23,13.6
5083,2018,Cleveland Cavaliers,/teams/CLE/2018.html,John Holland,/players/h/hollajo02.html,CLE,2017-18,5.9
5084,2019,Cleveland Cavaliers,/teams/CLE/2019.html,John Holland,/players/h/hollajo02.html,CLE,2018-19,0.0
5085,2012,,,,/players/t/thomais02.html,SAC,2011-12,17.6
5086,2013,,,,/players/t/thomais02.html,SAC,2012-13,17.5
5087,2014,,,,/players/t/thomais02.html,SAC,2013-14,20.5
5088,2015,,,,/players/t/thomais02.html,TOT,2014-15,20.6
5089,2015,Phoenix Suns,/teams/PHO/2015.html,Isaiah Thomas,/players/t/thomais02.html,PHO,2014-15,19.7
5090,2015,Boston Celtics,/teams/BOS/2015.html,Isaiah Thomas,/players/t/thomais02.html,BOS,2014-15,22.3
5091,2016,Boston Celtics,/teams/BOS/2016.html,Isaiah Thomas,/players/t/thomais02.html,BOS,2015-16,21.5
5092,2017,Boston Celtics,/teams/BOS/2017.html,Isaiah Thomas,/players/t/thomais02.html,BOS,2016-17,26.5
5093,2018,,,,/players/t/thomais02.html,TOT,2017-18,12.6
5094,2018,Cleveland Cavaliers,/teams/CLE/2018.html,Isaiah Thomas,/players/t/thomais02.html,CLE,2017-18,12.3
5095,2018,Los Angeles Lakers,/teams/LAL/2018.html,Isaiah Thomas,/players/t/thomais02.html,LAL,2017-18,12.8
5096,2019,Denver Nuggets,/teams/DEN/2019.html,Isaiah Thomas,/players/t/thomais02.html,DEN,2018-19,7.0
5097,2020,Washington Wizards,/teams/WAS/2020.html,Isaiah Thomas,/players/t/thomais02.html,WAS,2019-20,11.6
5098,2021,New Orleans Pelicans,/teams/NOP/2021.html,Isaiah Thomas,/players/t/thomais02.html,NOP,2020-21,2.4
5099,2022,,,,/players/t/thomais02.html,TOT,2021-22,12.0
5100,2022,Los Angeles Lakers,/teams/LAL/2022.html,Isaiah Thomas,/players/t/thomais02.html,LAL,2021-22,3.2
5101,2022,Dallas Mavericks,/teams/DAL/2022.html,Isaiah Thomas,/players/t/thomais02.html,DAL,2021-22,12.6
5102,2022,Charlotte Hornets,/teams/CHO/2022.html,Isaiah Thomas,/players/t/thomais02.html,CHO,2021-22,16.0
5103,2024,Phoenix Suns,/teams/PHO/2024.html,Isaiah Thomas,/players/t/thomais02.html,PHO,2023-24,6.7
5104,2024,Phoenix Suns,/teams/PHO/2024.html,Isaiah Thomas,/players/t/thomais02.html,PHO,2023-24,6.7
5105,2013,,,,/players/d/drumman01.html,DET,2012-13,21.6
5106,2014,,,,/players/d/drumman01.html,DET,2013-14,22.6
5107,2015,Detroit Pistons,/teams/DET/2015.html,Andre Drummond,/players/d/drumman01.html,DET,2014-15,21.4
5108,2016,Detroit Pistons,/teams/DET/2016.html,Andre Drummond,/players/d/drumman01.html,DET,2015-16,21.2
5109,2017,Detroit Pistons,/teams/DET/2017.html,Andre Drummond,/players/d/drumman01.html,DET,2016-17,20.9
5110,2018,Detroit Pistons,/teams/DET/2018.html,Andre Drummond,/players/d/drumman01.html,DET,2017-18,22.9
5111,2019,Detroit Pistons,/teams/DET/2019.html,Andre Drummond,/players/d/drumman01.html,DET,2018-19,23.4
5112,2020,,,,/players/d/drumman01.html,TOT,2019-20,22.0
5113,2020,Detroit Pistons,/teams/DET/2020.html,Andre Drummond,/players/d/drumman01.html,DET,2019-20,22.1
5114,2020,Cleveland Cavaliers,/teams/CLE/2020.html,Andre Drummond,/players/d/drumman01.html,CLE,2019-20,21.1
5115,2021,,,,/players/d/drumman01.html,TOT,2020-21,19.4
5116,2021,Cleveland Cavaliers,/teams/CLE/2021.html,Andre Drummond,/players/d/drumman01.html,CLE,2020-21,20.5
5117,2021,Los Angeles Lakers,/teams/LAL/2021.html,Andre Drummond,/players/d/drumman01.html,LAL,2020-21,17.9
5118,2022,,,,/players/d/drumman01.html,TOT,2021-22,21.0
5119,2022,Philadelphia 76ers,/teams/PHI/2022.html,Andre Drummond,/players/d/drumman01.html,PHI,2021-22,19.3
5120,2022,Brooklyn Nets,/teams/BRK/2022.html,Andre Drummond,/players/d/drumman01.html,BRK,2021-22,23.8
5121,2023,Chicago Bulls,/teams/CHI/2023.html,Andre Drummond,/players/d/drumman01.html,CHI,2022-23,20.8
5122,2024,Chicago Bulls,/teams/CHI/2024.html,Andre Drummond,/players/d/drumman01.html,CHI,2023-24,23.0
5123,2024,Chicago Bulls,/teams/CHI/2024.html,Andre Drummond,/players/d/drumman01.html,CHI,2023-24,23.0
5124,2013,,,,/players/g/greendr01.html,GSW,2012-13,7.1
5125,2014,,,,/players/g/greendr01.html,GSW,2013-14,12.7
5126,2015,Golden State Warriors,/teams/GSW/2015.html,Draymond Green,/players/g/greendr01.html,GSW,2014-15,16.4
5127,2016,Golden State Warriors,/teams/GSW/2016.html,Draymond Green,/players/g/greendr01.html,GSW,2015-16,19.3
5128,2017,Golden State Warriors,/teams/GSW/2017.html,Draymond Green,/players/g/greendr01.html,GSW,2016-17,16.5
5129,2018,Golden State Warriors,/teams/GSW/2018.html,Draymond Green,/players/g/greendr01.html,GSW,2017-18,16.1
5130,2019,Golden State Warriors,/teams/GSW/2019.html,Draymond Green,/players/g/greendr01.html,GSW,2018-19,12.9
5131,2020,Golden State Warriors,/teams/GSW/2020.html,Draymond Green,/players/g/greendr01.html,GSW,2019-20,12.5
5132,2021,Golden State Warriors,/teams/GSW/2021.html,Draymond Green,/players/g/greendr01.html,GSW,2020-21,13.3
5133,2022,Golden State Warriors,/teams/GSW/2022.html,Draymond Green,/players/g/greendr01.html,GSW,2021-22,14.3
5134,2023,Golden State Warriors,/teams/GSW/2023.html,Draymond Green,/players/g/greendr01.html,GSW,2022-23,12.2
5135,2024,Golden State Warriors,/teams/GSW/2024.html,Draymond Green,/players/g/greendr01.html,GSW,2023-24,14.5
5136,2024,Golden State Warriors,/teams/GSW/2024.html,Draymond Green,/players/g/greendr01.html,GSW,2023-24,14.5
5137,2011,,,,/players/g/georgpa01.html,IND,2010-11,13.0
5138,2012,,,,/players/g/georgpa01.html,IND,2011-12,16.5
5139,2013,,,,/players/g/georgpa01.html,IND,2012-13,16.8
5140,2014,,,,/players/g/georgpa01.html,IND,2013-14,20.1
5141,2015,Indiana Pacers,/teams/IND/2015.html,Paul George,/players/g/georgpa01.html,IND,2014-15,13.0
5142,2016,Indiana Pacers,/teams/IND/2016.html,Paul George,/players/g/georgpa01.html,IND,2015-16,20.9
5143,2017,Indiana Pacers,/teams/IND/2017.html,Paul George,/players/g/georgpa01.html,IND,2016-17,20.2
5144,2018,Oklahoma City Thunder,/teams/OKC/2018.html,Paul George,/players/g/georgpa01.html,OKC,2017-18,18.7
5145,2019,Oklahoma City Thunder,/teams/OKC/2019.html,Paul George,/players/g/georgpa01.html,OKC,2018-19,23.3
5146,2020,Los Angeles Clippers,/teams/LAC/2020.html,Paul George,/players/g/georgpa01.html,LAC,2019-20,21.1
5147,2021,Los Angeles Clippers,/teams/LAC/2021.html,Paul George,/players/g/georgpa01.html,LAC,2020-21,20.5
5148,2022,Los Angeles Clippers,/teams/LAC/2022.html,Paul George,/players/g/georgpa01.html,LAC,2021-22,18.6
