,season,team_id,player_dir,per
5157,2023-24,LAC,/players/l/leonaka01.html,23.2
5158,2009-10,TOR,/players/d/derozde01.html,12.5
5159,2010-11,TOR,/players/d/derozde01.html,14.5
5160,2011-12,TOR,/players/d/derozde01.html,12.8
5161,2012-13,TOR,/players/d/derozde01.html,14.7
5162,2013-14,TOR,/players/d/derozde01.html,18.4
5163,2014-15,TOR,/players/d/derozde01.html,17.4
5164,2015-16,TOR,/players/d/derozde01.html,21.5
5165,2016-17,TOR,/players/d/derozde01.html,24.0
5166,2017-18,TOR,/players/d/derozde01.html,21.0
5167,2018-19,SAS,/players/d/derozde01.html,19.6
5168,2019-20,SAS,/players/d/derozde01.html,21.6
5169,2020-21,SAS,/players/d/derozde01.html,22.0
5170,2021-22,CHI,/players/d/derozde01.html,23.1
5171,2022-23,CHI,/players/d/derozde01.html,20.6
5172,2023-24,CHI,/players/d/derozde01.html,19.7
5173,2011-12,CHA,/players/w/walkeke02.html,14.9
5174,2012-13,CHA,/players/w/walkeke02.html,18.8
5175,2013-14,CHA,/players/w/walkeke02.html,16.8
5176,2014-15,CHO,/players/w/walkeke02.html,17.6
5177,2015-16,CHO,/players/w/walkeke02.html,20.8
5178,2016-17,CHO,/players/w/walkeke02.html,21.3
5179,2017-18,CHO,/players/w/walkeke02.html,20.6
5180,2018-19,CHO,/players/w/walkeke02.html,21.7
5181,2019-20,BOS,/players/w/walkeke02.html,20.0
5182,2020-21,BOS,/players/w/walkeke02.html,17.7
5183,2021-22,NYK,/players/w/walkeke02.html,13.9
5184,2022-23,DAL,/players/w/walkeke02.html,15.0
5185,2008-09,MIN,/players/l/loveke01.html,18.3
5186,2009-10,MIN,/players/l/loveke01.html,20.7
5187,2010-11,MIN,/players/l/loveke01.html,24.3
5188,2011-12,MIN,/players/l/loveke01.html,25.4
5189,2012-13,MIN,/players/l/loveke01.html,17.9
5190,2013-14,MIN,/players/l/loveke01.html,26.9
5191,2014-15,CLE,/players/l/loveke01.html,18.8
5192,2015-16,CLE,/players/l/loveke01.html,19.0
5193,2016-17,CLE,/players/l/loveke01.html,21.1
5194,2017-18,CLE,/players/l/loveke01.html,22.4
5195,2018-19,CLE,/players/l/loveke01.html,19.5
5196,2019-20,CLE,/players/l/loveke01.html,17.9
5197,2020-21,CLE,/players/l/loveke01.html,15.1
5198,2021-22,CLE,/players/l/loveke01.html,19.6
5199,2022-23,TOT,/players/l/loveke01.html,13.1
5200,2022-23,CLE,/players/l/loveke01.html,13.6
5201,2022-23,MIA,/players/l/loveke01.html,12.3
5202,2023-24,MIA,/players/l/loveke01.html,18.5
5203,2008-09,LAC,/players/j/jordade01.html,14.1
5204,2009-10,LAC,/players/j/jordade01.html,12.7
5205,2010-11,LAC,/players/j/jordade01.html,14.8
5206,2011-12,LAC,/players/j/jordade01.html,16.4
5207,2012-13,LAC,/players/j/jordade01.html,17.2
5208,2013-14,LAC,/players/j/jordade01.html,18.2
5209,2014-15,LAC,/players/j/jordade01.html,21.0
5210,2015-16,LAC,/players/j/jordade01.html,20.6
5211,2016-17,LAC,/players/j/jordade01.html,21.8
5212,2017-18,LAC,/players/j/jordade01.html,20.2
5213,2018-19,TOT,/players/j/jordade01.html,19.0
5214,2018-19,DAL,/players/j/jordade01.html,18.0
5215,2018-19,NYK,/players/j/jordade01.html,22.1
5216,2019-20,BRK,/players/j/jordade01.html,19.9
5217,2020-21,BRK,/players/j/jordade01.html,17.1
5218,2021-22,TOT,/players/j/jordade01.html,17.2
5219,2021-22,LAL,/players/j/jordade01.html,17.5
5220,2021-22,PHI,/players/j/jordade01.html,16.5
5221,2022-23,DEN,/players/j/jordade01.html,14.7
5222,2023-24,DEN,/players/j/jordade01.html,16.0
5223,2013-14,MIL,/players/a/antetgi01.html,10.8
5224,2014-15,MIL,/players/a/antetgi01.html,14.8
5225,2015-16,MIL,/players/a/antetgi01.html,18.8
5226,2016-17,MIL,/players/a/antetgi01.html,26.1
5227,2017-18,MIL,/players/a/antetgi01.html,27.3
5228,2018-19,MIL,/players/a/antetgi01.html,30.9
5229,2019-20,MIL,/players/a/antetgi01.html,31.9
5230,2020-21,MIL,/players/a/antetgi01.html,29.2
5231,2021-22,MIL,/players/a/antetgi01.html,32.1
5232,2022-23,MIL,/players/a/antetgi01.html,29.0
5233,2023-24,MIL,/players/a/antetgi01.html,29.9
5234,2010-11,UTA,/players/h/haywago01.html,10.7
5235,2011-12,UTA,/players/h/haywago01.html,15.5
5236,2012-13,UTA,/players/h/haywago01.html,16.8
5237,2013-14,UTA,/players/h/haywago01.html,16.2
5238,2014-15,UTA,/players/h/haywago01.html,20.2
5239,2015-16,UTA,/players/h/haywago01.html,18.3
5240,2016-17,UTA,/players/h/haywago01.html,22.2
5241,2017-18,BOS,/players/h/haywago01.html,7.3
5242,2018-19,BOS,/players/h/haywago01.html,15.6
5243,2019-20,BOS,/players/h/haywago01.html,18.1
5244,2020-21,CHO,/players/h/haywago01.html,17.6
5245,2021-22,CHO,/players/h/haywago01.html,15.1
5246,2022-23,CHO,/players/h/haywago01.html,13.5
5247,2023-24,TOT,/players/h/haywago01.html,12.8
5248,2023-24,CHO,/players/h/haywago01.html,14.2
5249,2023-24,OKC,/players/h/haywago01.html,10.3
5250,2013-14,ORL,/players/o/oladivi01.html,13.6
5251,2014-15,ORL,/players/o/oladivi01.html,15.9
5252,2015-16,ORL,/players/o/oladivi01.html,16.7
5253,2016-17,OKC,/players/o/oladivi01.html,13.6
5254,2017-18,IND,/players/o/oladivi01.html,23.1
5255,2018-19,IND,/players/o/oladivi01.html,17.6
5256,2019-20,IND,/players/o/oladivi01.html,11.3
5257,2020-21,TOT,/players/o/oladivi01.html,14.3
5258,2020-21,IND,/players/o/oladivi01.html,15.5
5259,2020-21,HOU,/players/o/oladivi01.html,14.9
5260,2020-21,MIA,/players/o/oladivi01.html,8.1
5261,2021-22,MIA,/players/o/oladivi01.html,16.8
5262,2022-23,MIA,/players/o/oladivi01.html,10.6
5263,2008-09,PHO,/players/d/dragigo01.html,9.8
5264,2009-10,PHO,/players/d/dragigo01.html,14.8
5265,2010-11,TOT,/players/d/dragigo01.html,13.2
5266,2010-11,PHO,/players/d/dragigo01.html,11.2
5267,2010-11,HOU,/players/d/dragigo01.html,17.7
5268,2011-12,HOU,/players/d/dragigo01.html,18.0
5269,2012-13,PHO,/players/d/dragigo01.html,17.5
5270,2013-14,PHO,/players/d/dragigo01.html,21.4
5271,2014-15,TOT,/players/d/dragigo01.html,17.4
5272,2014-15,PHO,/players/d/dragigo01.html,16.7
5273,2014-15,MIA,/players/d/dragigo01.html,18.8
5274,2015-16,MIA,/players/d/dragigo01.html,15.5
5275,2016-17,MIA,/players/d/dragigo01.html,19.8
5276,2017-18,MIA,/players/d/dragigo01.html,16.6
5277,2018-19,MIA,/players/d/dragigo01.html,13.9
5278,2019-20,MIA,/players/d/dragigo01.html,16.3
5279,2020-21,MIA,/players/d/dragigo01.html,13.0
5280,2021-22,TOT,/players/d/dragigo01.html,10.0
5281,2021-22,TOR,/players/d/dragigo01.html,16.2
5282,2021-22,BRK,/players/d/dragigo01.html,8.6
5283,2022-23,TOT,/players/d/dragigo01.html,10.3
5284,2022-23,CHI,/players/d/dragigo01.html,10.2
5285,2022-23,MIL,/players/d/dragigo01.html,11.4
5286,2015-16,MIN,/players/t/townska01.html,22.5
5287,2016-17,MIN,/players/t/townska01.html,25.9
5288,2017-18,MIN,/players/t/townska01.html,24.9
5289,2018-19,MIN,/players/t/townska01.html,26.3
5290,2019-20,MIN,/players/t/townska01.html,26.5
5291,2020-21,MIN,/players/t/townska01.html,23.1
5292,2021-22,MIN,/players/t/townska01.html,24.1
5293,2022-23,MIN,/players/t/townska01.html,18.8
5294,2023-24,MIN,/players/t/townska01.html,18.8
5295,2015-16,NYK,/players/p/porzikr01.html,17.7
5296,2016-17,NYK,/players/p/porzikr01.html,17.4
5297,2017-18,NYK,/players/p/porzikr01.html,20.4
5298,2019-20,DAL,/players/p/porzikr01.html,20.2
5299,2020-21,DAL,/players/p/porzikr01.html,21.3
5300,2021-22,TOT,/players/p/porzikr01.html,23.7
5301,2021-22,DAL,/players/p/porzikr01.html,21.8
5302,2021-22,WAS,/players/p/porzikr01.html,27.7
5303,2022-23,WAS,/players/p/porzikr01.html,23.1
5304,2023-24,BOS,/players/p/porzikr01.html,23.2
5305,2016-17,PHI,/players/e/embiijo01.html,24.1
5306,2017-18,PHI,/players/e/embiijo01.html,22.9
5307,2018-19,PHI,/players/e/embiijo01.html,26.1
5308,2019-20,PHI,/players/e/embiijo01.html,25.8
5309,2020-21,PHI,/players/e/embiijo01.html,30.3
5310,2021-22,PHI,/players/e/embiijo01.html,31.2
5311,2022-23,PHI,/players/e/embiijo01.html,31.4
5312,2023-24,PHI,/players/e/embiijo01.html,34.1
5313,2012-13,WAS,/players/b/bealbr01.html,13.6
5314,2013-14,WAS,/players/b/bealbr01.html,14.3
5315,2014-15,WAS,/players/b/bealbr01.html,14.0
5316,2015-16,WAS,/players/b/bealbr01.html,15.5
5317,2016-17,WAS,/players/b/bealbr01.html,20.1
5318,2017-18,WAS,/players/b/bealbr01.html,18.4
5319,2018-19,WAS,/players/b/bealbr01.html,20.8
5320,2019-20,WAS,/players/b/bealbr01.html,23.2
5321,2020-21,WAS,/players/b/bealbr01.html,22.7
5322,2021-22,WAS,/players/b/bealbr01.html,17.5
5323,2022-23,WAS,/players/b/bealbr01.html,19.7
5324,2023-24,PHO,/players/b/bealbr01.html,16.3
5325,2009-10,DEN,/players/l/lawsoty01.html,16.4
5326,2010-11,DEN,/players/l/lawsoty01.html,17.9
5327,2011-12,DEN,/players/l/lawsoty01.html,19.4
5328,2012-13,DEN,/players/l/lawsoty01.html,17.9
5329,2013-14,DEN,/players/l/lawsoty01.html,19.0
5330,2014-15,DEN,/players/l/lawsoty01.html,18.5
5331,2015-16,TOT,/players/l/lawsoty01.html,9.7
5332,2015-16,HOU,/players/l/lawsoty01.html,8.9
5333,2015-16,IND,/players/l/lawsoty01.html,13.7
5334,2016-17,SAC,/players/l/lawsoty01.html,15.4
5335,2015-16,LAL,/players/r/russeda01.html,13.2
5336,2016-17,LAL,/players/r/russeda01.html,15.3
5337,2017-18,BRK,/players/r/russeda01.html,15.2
5338,2018-19,BRK,/players/r/russeda01.html,19.4
5339,2019-20,TOT,/players/r/russeda01.html,18.7
5340,2019-20,GSW,/players/r/russeda01.html,19.1
5341,2019-20,MIN,/players/r/russeda01.html,17.6
5342,2020-21,MIN,/players/r/russeda01.html,17.6
5343,2021-22,MIN,/players/r/russeda01.html,16.3
5344,2022-23,TOT,/players/r/russeda01.html,16.3
5345,2022-23,MIN,/players/r/russeda01.html,16.1
5346,2022-23,LAL,/players/r/russeda01.html,17.1
5347,2023-24,LAL,/players/r/russeda01.html,16.0
5348,2015-16,DEN,/players/j/jokicni01.html,21.5
5349,2016-17,DEN,/players/j/jokicni01.html,26.3
5350,2017-18,DEN,/players/j/jokicni01.html,24.4
5351,2018-19,DEN,/players/j/jokicni01.html,26.3
5352,2019-20,DEN,/players/j/jokicni01.html,24.9
5353,2020-21,DEN,/players/j/jokicni01.html,31.3
5354,2021-22,DEN,/players/j/jokicni01.html,32.8
5355,2022-23,DEN,/players/j/jokicni01.html,31.5
5356,2023-24,DEN,/players/j/jokicni01.html,31.0
5357,2012-13,DET,/players/m/middlkh01.html,11.4
5358,2013-14,MIL,/players/m/middlkh01.html,12.5
5359,2014-15,MIL,/players/m/middlkh01.html,15.6
5360,2015-16,MIL,/players/m/middlkh01.html,16.8
5361,2016-17,MIL,/players/m/middlkh01.html,15.0
5362,2017-18,MIL,/players/m/middlkh01.html,17.4
5363,2018-19,MIL,/players/m/middlkh01.html,16.5
5364,2019-20,MIL,/players/m/middlkh01.html,21.1
5365,2020-21,MIL,/players/m/middlkh01.html,18.2
5366,2021-22,MIL,/players/m/middlkh01.html,18.1
5367,2022-23,MIL,/players/m/middlkh01.html,17.4
5368,2023-24,MIL,/players/m/middlkh01.html,17.0
5369,2011-12,PHI,/players/v/vucevni01.html,14.3
5370,2012-13,ORL,/players/v/vucevni01.html,17.8
5371,2013-14,ORL,/players/v/vucevni01.html,18.8
5372,2014-15,ORL,/players/v/vucevni01.html,21.5
5373,2015-16,ORL,/players/v/vucevni01.html,21.1
5374,2016-17,ORL,/players/v/vucevni01.html,19.1
5375,2017-18,ORL,/players/v/vucevni01.html,19.7
5376,2018-19,ORL,/players/v/vucevni01.html,25.5
5377,2019-20,ORL,/players/v/vucevni01.html,21.9
5378,2020-21,TOT,/players/v/vucevni01.html,22.9
5379,2020-21,ORL,/players/v/vucevni01.html,23.5
5380,2020-21,CHI,/players/v/vucevni01.html,21.8
5381,2021-22,CHI,/players/v/vucevni01.html,18.2
5382,2022-23,CHI,/players/v/vucevni01.html,19.1
5383,2023-24,CHI,/players/v/vucevni01.html,17.7
5384,2017-18,PHI,/players/s/simmobe01.html,20.0
5385,2018-19,PHI,/players/s/simmobe01.html,20.0
5386,2019-20,PHI,/players/s/simmobe01.html,20.4
5387,2020-21,PHI,/players/s/simmobe01.html,18.3
5388,2022-23,BRK,/players/s/simmobe01.html,13.4
5389,2023-24,BRK,/players/s/simmobe01.html,16.3
5390,2018-19,ATL,/players/y/youngtr01.html,17.0
5391,2019-20,ATL,/players/y/youngtr01.html,23.9
5392,2020-21,ATL,/players/y/youngtr01.html,23.0
5393,2021-22,ATL,/players/y/youngtr01.html,25.4
5394,2022-23,ATL,/players/y/youngtr01.html,22.0
5395,2023-24,ATL,/players/y/youngtr01.html,20.3
5396,2017-18,BOS,/players/t/tatumja01.html,15.2
5397,2018-19,BOS,/players/t/tatumja01.html,15.1
5398,2019-20,BOS,/players/t/tatumja01.html,20.4
5399,2020-21,BOS,/players/t/tatumja01.html,21.3
5400,2021-22,BOS,/players/t/tatumja01.html,21.8
5401,2022-23,BOS,/players/t/tatumja01.html,23.7
5402,2023-24,BOS,/players/t/tatumja01.html,22.3
5403,2018-19,DAL,/players/d/doncilu01.html,19.6
5404,2019-20,DAL,/players/d/doncilu01.html,27.6
5405,2020-21,DAL,/players/d/doncilu01.html,25.3
5406,2021-22,DAL,/players/d/doncilu01.html,25.1
5407,2022-23,DAL,/players/d/doncilu01.html,28.7
5408,2023-24,DAL,/players/d/doncilu01.html,28.1
5409,2016-17,OKC,/players/s/sabondo01.html,6.9
5410,2017-18,IND,/players/s/sabondo01.html,17.5
5411,2018-19,IND,/players/s/sabondo01.html,21.9
5412,2019-20,IND,/players/s/sabondo01.html,20.7
5413,2020-21,IND,/players/s/sabondo01.html,20.6
5414,2021-22,TOT,/players/s/sabondo01.html,21.9
5415,2021-22,IND,/players/s/sabondo01.html,22.2
5416,2021-22,SAC,/players/s/sabondo01.html,21.0
5417,2022-23,SAC,/players/s/sabondo01.html,23.5
5418,2023-24,SAC,/players/s/sabondo01.html,23.2
5419,2017-18,MIA,/players/a/adebaba01.html,15.7
5420,2018-19,MIA,/players/a/adebaba01.html,17.9
5421,2019-20,MIA,/players/a/adebaba01.html,20.3
5422,2020-21,MIA,/players/a/adebaba01.html,22.7
5423,2021-22,MIA,/players/a/adebaba01.html,21.8
5424,2022-23,MIA,/players/a/adebaba01.html,20.1
5425,2023-24,MIA,/players/a/adebaba01.html,19.8
5426,2016-17,LAL,/players/i/ingrabr01.html,8.5
5427,2017-18,LAL,/players/i/ingrabr01.html,13.8
5428,2018-19,LAL,/players/i/ingrabr01.html,13.4
5429,2019-20,NOP,/players/i/ingrabr01.html,18.8
5430,2020-21,NOP,/players/i/ingrabr01.html,19.2
5431,2021-22,NOP,/players/i/ingrabr01.html,18.7
5432,2022-23,NOP,/players/i/ingrabr01.html,19.2
5433,2023-24,NOP,/players/i/ingrabr01.html,18.2
5434,2015-16,PHO,/players/b/bookede01.html,11.9
5435,2016-17,PHO,/players/b/bookede01.html,14.6
5436,2017-18,PHO,/players/b/bookede01.html,18.1
5437,2018-19,PHO,/players/b/bookede01.html,20.2
5438,2019-20,PHO,/players/b/bookede01.html,20.6
5439,2020-21,PHO,/players/b/bookede01.html,19.2
5440,2021-22,PHO,/players/b/bookede01.html,21.3
5441,2022-23,PHO,/players/b/bookede01.html,22.0
5442,2023-24,PHO,/players/b/bookede01.html,21.9
5443,2018-19,ATL,/players/a/adamsja01.html,7.6
5444,2020-21,MIL,/players/a/adamsja01.html,-6.5
5445,2016-17,TOR,/players/s/siakapa01.html,11.5
5446,2017-18,TOR,/players/s/siakapa01.html,14.5
5447,2018-19,TOR,/players/s/siakapa01.html,18.7
5448,2019-20,TOR,/players/s/siakapa01.html,17.9
5449,2020-21,TOR,/players/s/siakapa01.html,17.7
5450,2021-22,TOR,/players/s/siakapa01.html,20.3
5451,2022-23,TOR,/players/s/siakapa01.html,20.3
5452,2023-24,TOT,/players/s/siakapa01.html,19.7
5453,2023-24,TOR,/players/s/siakapa01.html,18.8
5454,2023-24,IND,/players/s/siakapa01.html,20.7
5455,2013-14,UTA,/players/g/goberru01.html,12.9
5456,2014-15,UTA,/players/g/goberru01.html,21.6
5457,2015-16,UTA,/players/g/goberru01.html,17.5
5458,2016-17,UTA,/players/g/goberru01.html,23.3
5459,2017-18,UTA,/players/g/goberru01.html,20.7
5460,2018-19,UTA,/players/g/goberru01.html,24.6
5461,2019-20,UTA,/players/g/goberru01.html,21.7
5462,2020-21,UTA,/players/g/goberru01.html,23.5
5463,2021-22,UTA,/players/g/goberru01.html,24.7
5464,2022-23,MIN,/players/g/goberru01.html,18.9
5465,2023-24,MIN,/players/g/goberru01.html,19.3
5466,2017-18,UTA,/players/m/mitchdo01.html,16.7
5467,2018-19,UTA,/players/m/mitchdo01.html,17.2
5468,2019-20,UTA,/players/m/mitchdo01.html,18.8
5469,2020-21,UTA,/players/m/mitchdo01.html,21.3
5470,2021-22,UTA,/players/m/mitchdo01.html,21.6
5471,2022-23,CLE,/players/m/mitchdo01.html,22.9
5472,2023-24,CLE,/players/m/mitchdo01.html,22.1
5473,2016-17,BOS,/players/b/brownja02.html,10.3
5474,2017-18,BOS,/players/b/brownja02.html,13.6
5475,2018-19,BOS,/players/b/brownja02.html,13.5
5476,2019-20,BOS,/players/b/brownja02.html,16.9
5477,2020-21,BOS,/players/b/brownja02.html,19.9
5478,2021-22,BOS,/players/b/brownja02.html,18.9
5479,2022-23,BOS,/players/b/brownja02.html,19.1
5480,2023-24,BOS,/players/b/brownja02.html,18.6
5481,2014-15,MIN,/players/l/lavinza01.html,11.3
5482,2015-16,MIN,/players/l/lavinza01.html,14.3
5483,2016-17,MIN,/players/l/lavinza01.html,14.6
5484,2017-18,CHI,/players/l/lavinza01.html,14.6
5485,2018-19,CHI,/players/l/lavinza01.html,18.7
5486,2019-20,CHI,/players/l/lavinza01.html,19.4
5487,2020-21,CHI,/players/l/lavinza01.html,21.5
5488,2021-22,CHI,/players/l/lavinza01.html,20.0
5489,2022-23,CHI,/players/l/lavinza01.html,19.0
5490,2023-24,CHI,/players/l/lavinza01.html,15.1
5491,2019-20,NOP,/players/w/willizi01.html,24.1
5492,2020-21,NOP,/players/w/willizi01.html,27.1
5493,2022-23,NOP,/players/w/willizi01.html,25.2
5494,2023-24,NOP,/players/w/willizi01.html,22.8
5495,2014-15,LAL,/players/r/randlju01.html,-7.5
5496,2015-16,LAL,/players/r/randlju01.html,13.9
5497,2016-17,LAL,/players/r/randlju01.html,16.3
5498,2017-18,LAL,/players/r/randlju01.html,19.9
5499,2018-19,NOP,/players/r/randlju01.html,20.9
5500,2019-20,NYK,/players/r/randlju01.html,17.5
5501,2020-21,NYK,/players/r/randlju01.html,19.7
5502,2021-22,NYK,/players/r/randlju01.html,15.7
5503,2022-23,NYK,/players/r/randlju01.html,20.3
5504,2023-24,NYK,/players/r/randlju01.html,18.9
5505,2007-08,MEM,/players/c/conlemi01.html,12.6
5506,2008-09,MEM,/players/c/conlemi01.html,14.3
5507,2009-10,MEM,/players/c/conlemi01.html,13.9
5508,2010-11,MEM,/players/c/conlemi01.html,15.9
5509,2011-12,MEM,/players/c/conlemi01.html,16.8
5510,2012-13,MEM,/players/c/conlemi01.html,18.3
5511,2013-14,MEM,/players/c/conlemi01.html,20.0
5512,2014-15,MEM,/players/c/conlemi01.html,18.6
5513,2015-16,MEM,/players/c/conlemi01.html,19.4
5514,2016-17,MEM,/players/c/conlemi01.html,23.2
5515,2017-18,MEM,/players/c/conlemi01.html,15.4
5516,2018-19,MEM,/players/c/conlemi01.html,21.4
5517,2019-20,UTA,/players/c/conlemi01.html,14.1
5518,2020-21,UTA,/players/c/conlemi01.html,19.2
5519,2021-22,UTA,/players/c/conlemi01.html,17.2
5520,2022-23,TOT,/players/c/conlemi01.html,14.7
5521,2022-23,UTA,/players/c/conlemi01.html,13.9
5522,2022-23,MIN,/players/c/conlemi01.html,16.1
5523,2023-24,MIN,/players/c/conlemi01.html,15.8
5524,2020-21,CHO,/players/b/ballla01.html,17.5
5525,2021-22,CHO,/players/b/ballla01.html,19.7
5526,2022-23,CHO,/players/b/ballla01.html,17.9
5527,2023-24,CHO,/players/b/ballla01.html,20.8
5528,2017-18,BRK,/players/a/allenja01.html,17.5
5529,2018-19,BRK,/players/a/allenja01.html,18.5
5530,2019-20,BRK,/players/a/allenja01.html,20.7
5531,2020-21,TOT,/players/a/allenja01.html,20.1
5532,2020-21,BRK,/players/a/allenja01.html,21.5
5533,2020-21,CLE,/players/a/allenja01.html,19.8
5534,2021-22,CLE,/players/a/allenja01.html,23.0
5535,2022-23,CLE,/players/a/allenja01.html,19.9
5536,2023-24,CLE,/players/a/allenja01.html,21.8
5537,2019-20,CLE,/players/g/garlada01.html,8.5
5538,2020-21,CLE,/players/g/garlada01.html,14.2
5539,2021-22,CLE,/players/g/garlada01.html,19.0
5540,2022-23,CLE,/players/g/garlada01.html,18.8
5541,2023-24,CLE,/players/g/garlada01.html,14.5
5542,2014-15,MIN,/players/w/wiggian01.html,13.9
5543,2015-16,MIN,/players/w/wiggian01.html,16.5
5544,2016-17,MIN,/players/w/wiggian01.html,16.5
5545,2017-18,MIN,/players/w/wiggian01.html,13.0
5546,2018-19,MIN,/players/w/wiggian01.html,12.4
5547,2019-20,TOT,/players/w/wiggian01.html,16.4
5548,2019-20,MIN,/players/w/wiggian01.html,16.1
5549,2019-20,GSW,/players/w/wiggian01.html,17.5
5550,2020-21,GSW,/players/w/wiggian01.html,15.0
5551,2021-22,GSW,/players/w/wiggian01.html,15.0
5552,2022-23,GSW,/players/w/wiggian01.html,14.7
5553,2023-24,GSW,/players/w/wiggian01.html,12.7
5554,2019-20,MEM,/players/m/moranja01.html,17.4
5555,2020-21,MEM,/players/m/moranja01.html,16.7
5556,2021-22,MEM,/players/m/moranja01.html,24.4
5557,2022-23,MEM,/players/m/moranja01.html,23.3
5558,2023-24,MEM,/players/m/moranja01.html,20.6
5559,2016-17,SAS,/players/m/murrade01.html,9.6
5560,2017-18,SAS,/players/m/murrade01.html,15.1
5561,2019-20,SAS,/players/m/murrade01.html,16.2
5562,2020-21,SAS,/players/m/murrade01.html,16.5
5563,2021-22,SAS,/players/m/murrade01.html,22.3
5564,2022-23,ATL,/players/m/murrade01.html,17.0
5565,2023-24,ATL,/players/m/murrade01.html,17.7
5566,2016-17,TOR,/players/v/vanvlfr01.html,10.5
5567,2017-18,TOR,/players/v/vanvlfr01.html,15.9
5568,2018-19,TOR,/players/v/vanvlfr01.html,13.7
5569,2019-20,TOR,/players/v/vanvlfr01.html,16.3
5570,2020-21,TOR,/players/v/vanvlfr01.html,16.8
5571,2021-22,TOR,/players/v/vanvlfr01.html,17.3
5572,2022-23,TOR,/players/v/vanvlfr01.html,17.0
5573,2023-24,HOU,/players/v/vanvlfr01.html,16.7
5574,2020-21,DET,/players/b/beysa01.html,12.6
5575,2021-22,DET,/players/b/beysa01.html,14.0
5576,2022-23,TOT,/players/b/beysa01.html,14.6
5577,2022-23,DET,/players/b/beysa01.html,14.3
5578,2022-23,ATL,/players/b/beysa01.html,15.2
5579,2023-24,ATL,/players/b/beysa01.html,13.1
5580,2017-18,SAC,/players/b/bogdabo01.html,13.5
5581,2018-19,SAC,/players/b/bogdabo01.html,14.1
5582,2019-20,SAC,/players/b/bogdabo01.html,15.2
5583,2020-21,ATL,/players/b/bogdabo01.html,17.6
5584,2021-22,ATL,/players/b/bogdabo01.html,15.4
5585,2022-23,ATL,/players/b/bogdabo01.html,14.2
5586,2023-24,ATL,/players/b/bogdabo01.html,14.7
5587,2014-15,HOU,/players/c/capelca01.html,12.1
5588,2015-16,HOU,/players/c/capelca01.html,18.3
5589,2016-17,HOU,/players/c/capelca01.html,21.4
5590,2017-18,HOU,/players/c/capelca01.html,24.5
5591,2018-19,HOU,/players/c/capelca01.html,23.8
5592,2019-20,HOU,/players/c/capelca01.html,20.6
5593,2020-21,ATL,/players/c/capelca01.html,24.3
5594,2021-22,ATL,/players/c/capelca01.html,21.4
5595,2022-23,ATL,/players/c/capelca01.html,22.1
5596,2023-24,ATL,/players/c/capelca01.html,20.7
5597,2017-18,ATL,/players/c/collijo01.html,18.3
5598,2018-19,ATL,/players/c/collijo01.html,21.8
5599,2019-20,ATL,/players/c/collijo01.html,23.5
5600,2020-21,ATL,/players/c/collijo01.html,20.6
5601,2021-22,ATL,/players/c/collijo01.html,18.7
5602,2022-23,ATL,/players/c/collijo01.html,13.6
5603,2023-24,UTA,/players/c/collijo01.html,17.5
5604,2019-20,MIN,/players/c/culveja01.html,9.6
5605,2020-21,MIN,/players/c/culveja01.html,8.8
5606,2021-22,MEM,/players/c/culveja01.html,8.7
5607,2022-23,ATL,/players/c/culveja01.html,9.5
5608,2019-20,ATL,/players/f/fernabr01.html,11.9
