season,date,away_team_id,home_team_id,arena,link
2018,2018-03-29,IND,SAC,Golden 1 Center,/boxscores/201803290SAC.html
2018,2018-03-29,MIL,GSW,Oracle Arena,/boxscores/201803290GSW.html
2018,2018-03-30,CHI,ORL,Amway Center,/boxscores/201803300ORL.html
2018,2018-03-30,PHI,ATL,Philips Arena,/boxscores/201803300ATL.html
2018,2018-03-30,NOP,CLE,Quicken Loans Arena,/boxscores/201803300CLE.html
2018,2018-03-30,PHO,HOU,Toyota Center,/boxscores/201803300HOU.html
2018,2018-03-30,DEN,OKC,Chesapeake Energy Arena,/boxscores/201803300OKC.html
2018,2018-03-30,MIN,DAL,American Airlines Center,/boxscores/201803300DAL.html
2018,2018-03-30,MEM,UTA,Vivint Smart Home Arena,/boxscores/201803300UTA.html
2018,2018-03-30,MIL,LAL,STAPLES Center,/boxscores/201803300LAL.html
2018,2018-03-30,LAC,POR,Moda Center,/boxscores/201803300POR.html
2018,2018-03-31,CHO,WAS,Capital One Arena,/boxscores/201803310WAS.html
2018,2018-03-31,DET,NYK,Madison Square Garden (IV),/boxscores/201803310NYK.html
2018,2018-03-31,TOR,BOS,TD Garden,/boxscores/201803310BOS.html
2018,2018-03-31,BRK,MIA,AmericanAirlines Arena,/boxscores/201803310MIA.html
2018,2018-03-31,GSW,SAC,Golden 1 Center,/boxscores/201803310SAC.html
2018,2018-04-01,PHI,CHO,Spectrum Center,/boxscores/201804010CHO.html
2018,2018-04-01,WAS,CHI,United Center,/boxscores/201804010CHI.html
2018,2018-04-01,IND,LAC,STAPLES Center,/boxscores/201804010LAC.html
2018,2018-04-01,HOU,SAS,AT&T Center,/boxscores/201804010SAS.html
2018,2018-04-01,ORL,ATL,Philips Arena,/boxscores/201804010ATL.html
2018,2018-04-01,DET,BRK,Barclays Center,/boxscores/201804010BRK.html
2018,2018-04-01,DAL,CLE,Quicken Loans Arena,/boxscores/201804010CLE.html
2018,2018-04-01,OKC,NOP,Smoothie King Center,/boxscores/201804010NOP.html
2018,2018-04-01,UTA,MIN,Target Center,/boxscores/201804010MIN.html
2018,2018-04-01,MIL,DEN,Pepsi Center,/boxscores/201804010DEN.html
2018,2018-04-01,PHO,GSW,Oracle Arena,/boxscores/201804010GSW.html
2018,2018-04-01,MEM,POR,Moda Center,/boxscores/201804010POR.html
2018,2018-04-01,SAC,LAL,STAPLES Center,/boxscores/201804010LAL.html
2018,2018-04-03,TOR,CLE,Quicken Loans Arena,/boxscores/201804030CLE.html
2018,2018-04-03,BRK,PHI,Wells Fargo Center,/boxscores/201804030PHI.html
2018,2018-04-03,ATL,MIA,AmericanAirlines Arena,/boxscores/201804030MIA.html
2018,2018-04-03,ORL,NYK,Madison Square Garden (IV),/boxscores/201804030NYK.html
2018,2018-04-03,CHO,CHI,United Center,/boxscores/201804030CHI.html
2018,2018-04-03,WAS,HOU,Toyota Center,/boxscores/201804030HOU.html
2018,2018-04-03,BOS,MIL,BMO Harris Bradley Center,/boxscores/201804030MIL.html
2018,2018-04-03,GSW,OKC,Chesapeake Energy Arena,/boxscores/201804030OKC.html
2018,2018-04-03,POR,DAL,American Airlines Center,/boxscores/201804030DAL.html
2018,2018-04-03,IND,DEN,Pepsi Center,/boxscores/201804030DEN.html
2018,2018-04-03,LAL,UTA,Vivint Smart Home Arena,/boxscores/201804030UTA.html
2018,2018-04-03,SAC,PHO,Talking Stick Resort Arena,/boxscores/201804030PHO.html
2018,2018-04-03,SAS,LAC,STAPLES Center,/boxscores/201804030LAC.html
2018,2018-04-04,PHI,DET,Little Caesars Arena,/boxscores/201804040DET.html
2018,2018-04-04,DAL,ORL,Amway Center,/boxscores/201804040ORL.html
2018,2018-04-04,MIA,ATL,Philips Arena,/boxscores/201804040ATL.html
2018,2018-04-04,MEM,NOP,Smoothie King Center,/boxscores/201804040NOP.html
2018,2018-04-04,BOS,TOR,Air Canada Centre,/boxscores/201804040TOR.html
2018,2018-04-04,SAS,LAL,STAPLES Center,/boxscores/201804040LAL.html
2018,2018-04-05,GSW,IND,Bankers Life Fieldhouse,/boxscores/201804050IND.html
2018,2018-04-05,WAS,CLE,Quicken Loans Arena,/boxscores/201804050CLE.html
2018,2018-04-05,POR,HOU,Toyota Center,/boxscores/201804050HOU.html
2018,2018-04-05,BRK,MIL,BMO Harris Bradley Center,/boxscores/201804050MIL.html
2018,2018-04-05,LAC,UTA,Vivint Smart Home Arena,/boxscores/201804050UTA.html
2018,2018-04-05,MIN,DEN,Pepsi Center,/boxscores/201804050DEN.html
2018,2018-04-06,DAL,DET,Little Caesars Arena,/boxscores/201804060DET.html
2018,2018-04-06,CHO,ORL,Amway Center,/boxscores/201804060ORL.html
2018,2018-04-06,CLE,PHI,Wells Fargo Center,/boxscores/201804060PHI.html
2018,2018-04-06,ATL,WAS,Capital One Arena,/boxscores/201804060WAS.html
2018,2018-04-06,CHI,BOS,TD Garden,/boxscores/201804060BOS.html
2018,2018-04-06,MIA,NYK,Madison Square Garden (IV),/boxscores/201804060NYK.html
2018,2018-04-06,IND,TOR,Air Canada Centre,/boxscores/201804060TOR.html
2018,2018-04-06,SAC,MEM,FedEx Forum,/boxscores/201804060MEM.html
2018,2018-04-06,NOP,PHO,Talking Stick Resort Arena,/boxscores/201804060PHO.html
2018,2018-04-06,MIN,LAL,STAPLES Center,/boxscores/201804060LAL.html
2018,2018-04-07,DEN,LAC,STAPLES Center,/boxscores/201804070LAC.html
2018,2018-04-07,MIL,NYK,Madison Square Garden (IV),/boxscores/201804070NYK.html
2018,2018-04-07,BRK,CHI,United Center,/boxscores/201804070CHI.html
2018,2018-04-07,NOP,GSW,Oracle Arena,/boxscores/201804070GSW.html
2018,2018-04-07,OKC,HOU,Toyota Center,/boxscores/201804070HOU.html
2018,2018-04-07,POR,SAS,AT&T Center,/boxscores/201804070SAS.html
2018,2018-04-08,ATL,BOS,TD Garden,/boxscores/201804080BOS.html
2018,2018-04-08,IND,CHO,Spectrum Center,/boxscores/201804080CHO.html
2018,2018-04-08,DAL,PHI,Wells Fargo Center,/boxscores/201804080PHI.html
2018,2018-04-08,DET,MEM,FedEx Forum,/boxscores/201804080MEM.html
2018,2018-04-08,UTA,LAL,STAPLES Center,/boxscores/201804080LAL.html
2018,2018-04-08,ORL,TOR,Air Canada Centre,/boxscores/201804080TOR.html
2018,2018-04-08,GSW,PHO,Talking Stick Resort Arena,/boxscores/201804080PHO.html
2018,2018-04-09,TOR,DET,Little Caesars Arena,/boxscores/201804090DET.html
2018,2018-04-09,CHI,BRK,Barclays Center,/boxscores/201804090BRK.html
2018,2018-04-09,OKC,MIA,AmericanAirlines Arena,/boxscores/201804090MIA.html
2018,2018-04-09,CLE,NYK,Madison Square Garden (IV),/boxscores/201804090NYK.html
2018,2018-04-09,ORL,MIL,BMO Harris Bradley Center,/boxscores/201804090MIL.html
2018,2018-04-09,MEM,MIN,Target Center,/boxscores/201804090MIN.html
2018,2018-04-09,SAC,SAS,AT&T Center,/boxscores/201804090SAS.html
2018,2018-04-09,POR,DEN,Pepsi Center,/boxscores/201804090DEN.html
2018,2018-04-09,NOP,LAC,STAPLES Center,/boxscores/201804090LAC.html
2018,2018-04-10,CHO,IND,Bankers Life Fieldhouse,/boxscores/201804100IND.html
2018,2018-04-10,PHI,ATL,Philips Arena,/boxscores/201804100ATL.html
2018,2018-04-10,BOS,WAS,Capital One Arena,/boxscores/201804100WAS.html
2018,2018-04-10,PHO,DAL,American Airlines Center,/boxscores/201804100DAL.html
2018,2018-04-10,GSW,UTA,Vivint Smart Home Arena,/boxscores/201804100UTA.html
2018,2018-04-10,HOU,LAL,STAPLES Center,/boxscores/201804100LAL.html
2018,2018-04-11,BRK,BOS,TD Garden,/boxscores/201804110BOS.html
2018,2018-04-11,DET,CHI,United Center,/boxscores/201804110CHI.html
2018,2018-04-11,NYK,CLE,Quicken Loans Arena,/boxscores/201804110CLE.html
2018,2018-04-11,TOR,MIA,AmericanAirlines Arena,/boxscores/201804110MIA.html
2018,2018-04-11,DEN,MIN,Target Center,/boxscores/201804110MIN.html
2018,2018-04-11,SAS,NOP,Smoothie King Center,/boxscores/201804110NOP.html
2018,2018-04-11,MEM,OKC,Chesapeake Energy Arena,/boxscores/201804110OKC.html
2018,2018-04-11,WAS,ORL,Amway Center,/boxscores/201804110ORL.html
2018,2018-04-11,MIL,PHI,Wells Fargo Center,/boxscores/201804110PHI.html
2018,2018-04-11,LAL,LAC,STAPLES Center,/boxscores/201804110LAC.html
2018,2018-04-11,UTA,POR,Moda Center,/boxscores/201804110POR.html
2018,2018-04-11,HOU,SAC,Golden 1 Center,/boxscores/201804110SAC.html
2019,2018-10-16,PHI,BOS,TD Garden,/boxscores/201810160BOS.html
2019,2018-10-16,OKC,GSW,Oracle Arena,/boxscores/201810160GSW.html
2019,2018-10-17,MIL,CHO,Spectrum Center,/boxscores/201810170CHO.html
2019,2018-10-17,BRK,DET,Little Caesars Arena,/boxscores/201810170DET.html
2019,2018-10-17,MEM,IND,Bankers Life Fieldhouse,/boxscores/201810170IND.html
2019,2018-10-17,MIA,ORL,Amway Center,/boxscores/201810170ORL.html
2019,2018-10-17,ATL,NYK,Madison Square Garden (IV),/boxscores/201810170NYK.html
2019,2018-10-17,CLE,TOR,Scotiabank Arena,/boxscores/201810170TOR.html
2019,2018-10-17,NOP,HOU,Toyota Center,/boxscores/201810170HOU.html
2019,2018-10-17,MIN,SAS,AT&T Center,/boxscores/201810170SAS.html
2019,2018-10-17,UTA,SAC,Golden 1 Center,/boxscores/201810170SAC.html
2019,2018-10-17,DEN,LAC,STAPLES Center,/boxscores/201810170LAC.html
2019,2018-10-17,DAL,PHO,Talking Stick Resort Arena,/boxscores/201810170PHO.html
2019,2018-10-18,CHI,PHI,Wells Fargo Center,/boxscores/201810180PHI.html
2019,2018-10-18,MIA,WAS,Capital One Arena,/boxscores/201810180WAS.html
2019,2018-10-18,LAL,POR,Moda Center,/boxscores/201810180POR.html
2019,2018-10-19,CHO,ORL,Amway Center,/boxscores/201810190ORL.html
2019,2018-10-19,NYK,BRK,Barclays Center,/boxscores/201810190BRK.html
2019,2018-10-19,ATL,MEM,FedEx Forum,/boxscores/201810190MEM.html
2019,2018-10-19,CLE,MIN,Target Center,/boxscores/201810190MIN.html
2019,2018-10-19,SAC,NOP,Smoothie King Center,/boxscores/201810190NOP.html
2019,2018-10-19,BOS,TOR,Scotiabank Arena,/boxscores/201810190TOR.html
2019,2018-10-19,IND,MIL,Fiserv Forum,/boxscores/201810190MIL.html
2019,2018-10-19,OKC,LAC,STAPLES Center,/boxscores/201810190LAC.html
2019,2018-10-19,GSW,UTA,Vivint Smart Home Arena,/boxscores/201810190UTA.html
2019,2018-10-20,BRK,IND,Bankers Life Fieldhouse,/boxscores/201810200IND.html
2019,2018-10-20,TOR,WAS,Capital One Arena,/boxscores/201810200WAS.html
2019,2018-10-20,BOS,NYK,Madison Square Garden (IV),/boxscores/201810200NYK.html
2019,2018-10-20,ORL,PHI,Wells Fargo Center,/boxscores/201810200PHI.html
2019,2018-10-20,DET,CHI,United Center,/boxscores/201810200CHI.html
2019,2018-10-20,CHO,MIA,AmericanAirlines Arena,/boxscores/201810200MIA.html
2019,2018-10-20,MIN,DAL,American Airlines Center,/boxscores/201810200DAL.html
2019,2018-10-20,PHO,DEN,Pepsi Center,/boxscores/201810200DEN.html
2019,2018-10-20,SAS,POR,Moda Center,/boxscores/201810200POR.html
2019,2018-10-20,HOU,LAL,STAPLES Center,/boxscores/201810200LAL.html
2019,2018-10-21,ATL,CLE,Quicken Loans Arena,/boxscores/201810210CLE.html
2019,2018-10-21,SAC,OKC,Chesapeake Energy Arena,/boxscores/201810210OKC.html
2019,2018-10-21,GSW,DEN,Pepsi Center,/boxscores/201810210DEN.html
2019,2018-10-21,HOU,LAC,STAPLES Center,/boxscores/201810210LAC.html
2019,2018-10-22,ORL,BOS,TD Garden,/boxscores/201810220BOS.html
2019,2018-10-22,CHO,TOR,Scotiabank Arena,/boxscores/201810220TOR.html
2019,2018-10-22,NYK,MIL,Fiserv Forum,/boxscores/201810220MIL.html
2019,2018-10-22,IND,MIN,Target Center,/boxscores/201810220MIN.html
2019,2018-10-22,CHI,DAL,American Airlines Center,/boxscores/201810220DAL.html
2019,2018-10-22,MEM,UTA,Vivint Smart Home Arena,/boxscores/201810220UTA.html
2019,2018-10-22,WAS,POR,Moda Center,/boxscores/201810220POR.html
2019,2018-10-22,PHO,GSW,Oracle Arena,/boxscores/201810220GSW.html
2019,2018-10-22,SAS,LAL,STAPLES Center,/boxscores/201810220LAL.html
2019,2018-10-23,PHI,DET,Little Caesars Arena,/boxscores/201810230DET.html
2019,2018-10-23,LAC,NOP,Smoothie King Center,/boxscores/201810230NOP.html
2019,2018-10-23,SAC,DEN,Pepsi Center,/boxscores/201810230DEN.html
2019,2018-10-24,DAL,ATL,State Farm Arena,/boxscores/201810240ATL.html
2019,2018-10-24,BRK,CLE,Quicken Loans Arena,/boxscores/201810240CLE.html
2019,2018-10-24,NYK,MIA,AmericanAirlines Arena,/boxscores/201810240MIA.html
2019,2018-10-24,MIN,TOR,Scotiabank Arena,/boxscores/201810240TOR.html
2019,2018-10-24,CHO,CHI,United Center,/boxscores/201810240CHI.html
2019,2018-10-24,UTA,HOU,Toyota Center,/boxscores/201810240HOU.html
2019,2018-10-24,IND,SAS,AT&T Center,/boxscores/201810240SAS.html
2019,2018-10-24,PHI,MIL,Fiserv Forum,/boxscores/201810240MIL.html
2019,2018-10-24,LAL,PHO,Talking Stick Resort Arena,/boxscores/201810240PHO.html
2019,2018-10-24,MEM,SAC,Golden 1 Center,/boxscores/201810240SAC.html
2019,2018-10-24,WAS,GSW,Oracle Arena,/boxscores/201810240GSW.html
2019,2018-10-25,CLE,DET,Little Caesars Arena,/boxscores/201810250DET.html
2019,2018-10-25,POR,ORL,Amway Center,/boxscores/201810250ORL.html
2019,2018-10-25,BOS,OKC,Chesapeake Energy Arena,/boxscores/201810250OKC.html
2019,2018-10-25,DEN,LAL,STAPLES Center,/boxscores/201810250LAL.html
2019,2018-10-26,CHI,CHO,Spectrum Center,/boxscores/201810260CHO.html
2019,2018-10-26,GSW,NYK,Madison Square Garden (IV),/boxscores/201810260NYK.html
2019,2018-10-26,DAL,TOR,Scotiabank Arena,/boxscores/201810260TOR.html
2019,2018-10-26,LAC,HOU,Toyota Center,/boxscores/201810260HOU.html
2019,2018-10-26,MIL,MIN,Target Center,/boxscores/201810260MIN.html
2019,2018-10-26,BRK,NOP,Smoothie King Center,/boxscores/201810260NOP.html
2019,2018-10-26,WAS,SAC,Golden 1 Center,/boxscores/201810260SAC.html
2019,2018-10-27,BOS,DET,Little Caesars Arena,/boxscores/201810270DET.html
2019,2018-10-27,UTA,NOP,Smoothie King Center,/boxscores/201810270NOP.html
2019,2018-10-27,CHI,ATL,State Farm Arena,/boxscores/201810270ATL.html
2019,2018-10-27,IND,CLE,Quicken Loans Arena,/boxscores/201810270CLE.html
2019,2018-10-27,CHO,PHI,Wells Fargo Center,/boxscores/201810270PHI.html
2019,2018-10-27,PHO,MEM,FedEx Forum,/boxscores/201810270MEM.html
2019,2018-10-27,POR,MIA,AmericanAirlines Arena,/boxscores/201810270MIA.html
2019,2018-10-27,ORL,MIL,Fiserv Forum,/boxscores/201810270MIL.html
2019,2018-10-27,LAL,SAS,AT&T Center,/boxscores/201810270SAS.html
2019,2018-10-28,GSW,BRK,Barclays Center,/boxscores/201810280BRK.html
2019,2018-10-28,UTA,DAL,American Airlines Center,/boxscores/201810280DAL.html
2019,2018-10-28,PHO,OKC,Chesapeake Energy Arena,/boxscores/201810280OKC.html
2019,2018-10-28,WAS,LAC,STAPLES Center,/boxscores/201810280LAC.html
2019,2018-10-29,POR,IND,Bankers Life Fieldhouse,/boxscores/201810290IND.html
2019,2018-10-29,ATL,PHI,Wells Fargo Center,/boxscores/201810290PHI.html
2019,2018-10-29,SAC,MIA,AmericanAirlines Arena,/boxscores/201810290MIA.html
2019,2018-10-29,BRK,NYK,Madison Square Garden (IV),/boxscores/201810290NYK.html
2019,2018-10-29,GSW,CHI,United Center,/boxscores/201810290CHI.html
2019,2018-10-29,TOR,MIL,Fiserv Forum,/boxscores/201810290MIL.html
2019,2018-10-29,LAL,MIN,Target Center,/boxscores/201810290MIN.html
2019,2018-10-29,DAL,SAS,AT&T Center,/boxscores/201810290SAS.html
2019,2018-10-29,NOP,DEN,Pepsi Center,/boxscores/201810290DEN.html
2019,2018-10-30,MIA,CHO,Spectrum Center,/boxscores/201810300CHO.html
2019,2018-10-30,ATL,CLE,Quicken Loans Arena,/boxscores/201810300CLE.html
2019,2018-10-30,SAC,ORL,Amway Center,/boxscores/201810300ORL.html
2019,2018-10-30,DET,BOS,TD Garden,/boxscores/201810300BOS.html
2019,2018-10-30,PHI,TOR,Scotiabank Arena,/boxscores/201810300TOR.html
2019,2018-10-30,POR,HOU,Toyota Center,/boxscores/201810300HOU.html
2019,2018-10-30,WAS,MEM,FedEx Forum,/boxscores/201810300MEM.html
2019,2018-10-30,LAC,OKC,Chesapeake Energy Arena,/boxscores/201810300OKC.html
2019,2018-10-31,DET,BRK,Barclays Center,/boxscores/201810310BRK.html
2019,2018-10-31,DEN,CHI,United Center,/boxscores/201810310CHI.html
2019,2018-10-31,UTA,MIN,Target Center,/boxscores/201810310MIN.html
2019,2018-10-31,IND,NYK,Madison Square Garden (IV),/boxscores/201810310NYK.html
2019,2018-10-31,NOP,GSW,Oracle Arena,/boxscores/201810310GSW.html
2019,2018-10-31,DAL,LAL,STAPLES Center,/boxscores/201810310LAL.html
2019,2018-10-31,SAS,PHO,Talking Stick Resort Arena,/boxscores/201810310PHO.html
2019,2018-11-01,OKC,CHO,Spectrum Center,/boxscores/201811010CHO.html
2019,2018-11-01,DEN,CLE,Quicken Loans Arena,/boxscores/201811010CLE.html
2019,2018-11-01,LAC,PHI,Wells Fargo Center,/boxscores/201811010PHI.html
2019,2018-11-01,SAC,ATL,State Farm Arena,/boxscores/201811010ATL.html
2019,2018-11-01,MIL,BOS,TD Garden,/boxscores/201811010BOS.html
2019,2018-11-01,NOP,POR,Moda Center,/boxscores/201811010POR.html
2019,2018-11-02,LAC,ORL,Amway Center,/boxscores/201811020ORL.html
2019,2018-11-02,HOU,BRK,Barclays Center,/boxscores/201811020BRK.html
2019,2018-11-02,IND,CHI,United Center,/boxscores/201811020CHI.html
2019,2018-11-02,OKC,WAS,Capital One Arena,/boxscores/201811020WAS.html
2019,2018-11-02,NYK,DAL,American Airlines Center,/boxscores/201811020DAL.html
2019,2018-11-02,MEM,UTA,Vivint Smart Home Arena,/boxscores/201811020UTA.html
2019,2018-11-02,TOR,PHO,Talking Stick Resort Arena,/boxscores/201811020PHO.html
2019,2018-11-02,MIN,GSW,Oracle Arena,/boxscores/201811020GSW.html
2019,2018-11-03,DET,PHI,Wells Fargo Center,/boxscores/201811030PHI.html
2019,2018-11-03,CLE,CHO,Spectrum Center,/boxscores/201811030CHO.html
2019,2018-11-03,BOS,IND,Bankers Life Fieldhouse,/boxscores/201811030IND.html
2019,2018-11-03,MIA,ATL,State Farm Arena,/boxscores/201811030ATL.html
2019,2018-11-03,HOU,CHI,United Center,/boxscores/201811030CHI.html
2019,2018-11-03,NOP,SAS,AT&T Center,/boxscores/201811030SAS.html
2019,2018-11-03,UTA,DEN,Pepsi Center,/boxscores/201811030DEN.html
2019,2018-11-03,LAL,POR,Moda Center,/boxscores/201811030POR.html
2019,2018-11-04,SAC,MIL,Fiserv Forum,/boxscores/201811040MIL.html
2019,2018-11-04,PHI,BRK,Barclays Center,/boxscores/201811040BRK.html
2019,2018-11-04,NYK,WAS,Capital One Arena,/boxscores/201811040WAS.html
2019,2018-11-04,ORL,SAS,AT&T Center,/boxscores/201811040SAS.html
2019,2018-11-04,MEM,PHO,Talking Stick Resort Arena,/boxscores/201811040PHO.html
2019,2018-11-04,MIN,POR,Moda Center,/boxscores/201811040POR.html
2019,2018-11-04,TOR,LAL,STAPLES Center,/boxscores/201811040LAL.html
2019,2018-11-05,MIA,DET,Little Caesars Arena,/boxscores/201811050DET.html
2019,2018-11-05,HOU,IND,Bankers Life Fieldhouse,/boxscores/201811050IND.html
2019,2018-11-05,CLE,ORL,Amway Center,/boxscores/201811050ORL.html
2019,2018-11-05,CHI,NYK,Madison Square Garden (IV),/boxscores/201811050NYK.html
2019,2018-11-05,NOP,OKC,Chesapeake Energy Arena,/boxscores/201811050OKC.html
2019,2018-11-05,BOS,DEN,Pepsi Center,/boxscores/201811050DEN.html
2019,2018-11-05,TOR,UTA,Vivint Smart Home Arena,/boxscores/201811050UTA.html
2019,2018-11-05,MEM,GSW,Oracle Arena,/boxscores/201811050GSW.html
2019,2018-11-05,MIN,LAC,STAPLES Center,/boxscores/201811050LAC.html
2019,2018-11-06,ATL,CHO,Spectrum Center,/boxscores/201811060CHO.html
2019,2018-11-06,WAS,DAL,American Airlines Center,/boxscores/201811060DAL.html
2019,2018-11-06,BRK,PHO,Talking Stick Resort Arena,/boxscores/201811060PHO.html
2019,2018-11-06,MIL,POR,Moda Center,/boxscores/201811060POR.html
2019,2018-11-07,OKC,CLE,Quicken Loans Arena,/boxscores/201811070CLE.html
2019,2018-11-07,DET,ORL,Amway Center,/boxscores/201811070ORL.html
2019,2018-11-07,NYK,ATL,State Farm Arena,/boxscores/201811070ATL.html
2019,2018-11-07,SAS,MIA,AmericanAirlines Arena,/boxscores/201811070MIA.html
2019,2018-11-07,PHI,IND,Bankers Life Fieldhouse,/boxscores/201811070IND.html
2019,2018-11-07,DEN,MEM,FedEx Forum,/boxscores/201811070MEM.html
2019,2018-11-07,CHI,NOP,Smoothie King Center,/boxscores/201811070NOP.html
2019,2018-11-07,DAL,UTA,Vivint Smart Home Arena,/boxscores/201811070UTA.html
2019,2018-11-07,TOR,SAC,Golden 1 Center,/boxscores/201811070SAC.html
2019,2018-11-07,MIN,LAL,STAPLES Center,/boxscores/201811070LAL.html
2019,2018-11-08,HOU,OKC,Chesapeake Energy Arena,/boxscores/201811080OKC.html
2019,2018-11-08,BOS,PHO,Talking Stick Resort Arena,/boxscores/201811080PHO.html
2019,2018-11-08,LAC,POR,Moda Center,/boxscores/201811080POR.html
2019,2018-11-08,MIL,GSW,Oracle Arena,/boxscores/201811080GSW.html
2019,2018-11-09,WAS,ORL,Amway Center,/boxscores/201811090ORL.html
2019,2018-11-09,CHO,PHI,Wells Fargo Center,/boxscores/201811090PHI.html
2019,2018-11-09,DET,ATL,State Farm Arena,/boxscores/201811090ATL.html
2019,2018-11-09,IND,MIA,AmericanAirlines Arena,/boxscores/201811090MIA.html
2019,2018-11-09,BRK,DEN,Pepsi Center,/boxscores/201811090DEN.html
2019,2018-11-09,BOS,UTA,Vivint Smart Home Arena,/boxscores/201811090UTA.html
2019,2018-11-09,MIN,SAC,Golden 1 Center,/boxscores/201811090SAC.html
2019,2018-11-10,NYK,TOR,Scotiabank Arena,/boxscores/201811100TOR.html
2019,2018-11-10,MIL,LAC,STAPLES Center,/boxscores/201811100LAC.html
2019,2018-11-10,PHO,NOP,Smoothie King Center,/boxscores/201811100NOP.html
2019,2018-11-10,CLE,CHI,United Center,/boxscores/201811100CHI.html
2019,2018-11-10,PHI,MEM,FedEx Forum,/boxscores/201811100MEM.html
2019,2018-11-10,WAS,MIA,AmericanAirlines Arena,/boxscores/201811100MIA.html
2019,2018-11-10,BRK,GSW,Oracle Arena,/boxscores/201811100GSW.html
2019,2018-11-10,HOU,SAS,AT&T Center,/boxscores/201811100SAS.html
2019,2018-11-10,OKC,DAL,American Airlines Center,/boxscores/201811100DAL.html
2019,2018-11-10,LAL,SAC,Golden 1 Center,/boxscores/201811100SAC.html
2019,2018-11-11,CHO,DET,Little Caesars Arena,/boxscores/201811110DET.html
2019,2018-11-11,IND,HOU,Toyota Center,/boxscores/201811110HOU.html
2019,2018-11-11,ORL,NYK,Madison Square Garden (IV),/boxscores/201811110NYK.html
2019,2018-11-11,MIL,DEN,Pepsi Center,/boxscores/201811110DEN.html
2019,2018-11-11,BOS,POR,Moda Center,/boxscores/201811110POR.html
2019,2018-11-11,ATL,LAL,STAPLES Center,/boxscores/201811110LAL.html
2019,2018-11-12,ORL,WAS,Capital One Arena,/boxscores/201811120WAS.html
2019,2018-11-12,PHI,MIA,AmericanAirlines Arena,/boxscores/201811120MIA.html
2019,2018-11-12,NOP,TOR,Scotiabank Arena,/boxscores/201811120TOR.html
2019,2018-11-12,DAL,CHI,United Center,/boxscores/201811120CHI.html
2019,2018-11-12,UTA,MEM,FedEx Forum,/boxscores/201811120MEM.html
2019,2018-11-12,BRK,MIN,Target Center,/boxscores/201811120MIN.html
2019,2018-11-12,PHO,OKC,Chesapeake Energy Arena,/boxscores/201811120OKC.html
2019,2018-11-12,SAS,SAC,Golden 1 Center,/boxscores/201811120SAC.html
2019,2018-11-12,GSW,LAC,STAPLES Center,/boxscores/201811120LAC.html
