,Year,Team,team_dir,Player,player_dir,team_id,Unnamed: 0,season,per
5703,2020,Indiana Pacers,/teams/IND/2020.html,Justin Holiday,/players/h/holidju01.html,IND,5641,2019-20,12.1
5704,2021,Indiana Pacers,/teams/IND/2021.html,Justin Holiday,/players/h/holidju01.html,IND,5642,2020-21,10.4
5705,2022,,,,/players/h/holidju01.html,TOT,5643,2021-22,9.5
5706,2022,Indiana Pacers,/teams/IND/2022.html,Justin Holiday,/players/h/holidju01.html,IND,5644,2021-22,10.3
5707,2022,Sacramento Kings,/teams/SAC/2022.html,Justin Holiday,/players/h/holidju01.html,SAC,5645,2021-22,7.9
5708,2023,,,,/players/h/holidju01.html,TOT,5646,2022-23,6.6
5709,2023,Atlanta Hawks,/teams/ATL/2023.html,Justin Holiday,/players/h/holidju01.html,ATL,5647,2022-23,6.1
5710,2023,Dallas Mavericks,/teams/DAL/2023.html,Justin Holiday,/players/h/holidju01.html,DAL,5648,2022-23,7.4
5711,2024,Denver Nuggets,/teams/DEN/2024.html,Justin Holiday,/players/h/holidju01.html,DEN,5649,2023-24,9.7
5712,2024,Denver Nuggets,/teams/DEN/2024.html,Justin Holiday,/players/h/holidju01.html,DEN,5649,2023-24,9.7
5713,2020,Atlanta Hawks,/teams/ATL/2020.html,De'Andre Hunter,/players/h/huntede01.html,ATL,5650,2019-20,8.6
5714,2021,Atlanta Hawks,/teams/ATL/2021.html,De'Andre Hunter,/players/h/huntede01.html,ATL,5651,2020-21,15.7
5715,2022,Atlanta Hawks,/teams/ATL/2022.html,De'Andre Hunter,/players/h/huntede01.html,ATL,5652,2021-22,10.6
5716,2023,Atlanta Hawks,/teams/ATL/2023.html,De'Andre Hunter,/players/h/huntede01.html,ATL,5653,2022-23,11.5
5717,2024,Atlanta Hawks,/teams/ATL/2024.html,De'Andre Hunter,/players/h/huntede01.html,ATL,5654,2023-24,12.7
5718,2024,Atlanta Hawks,/teams/ATL/2024.html,De'Andre Hunter,/players/h/huntede01.html,ATL,5654,2023-24,12.7
5719,2022,Atlanta Hawks,/teams/ATL/2022.html,Jalen Johnson,/players/j/johnsja05.html,ATL,5655,2021-22,11.3
5720,2023,Atlanta Hawks,/teams/ATL/2023.html,Jalen Johnson,/players/j/johnsja05.html,ATL,5656,2022-23,14.1
5721,2024,Atlanta Hawks,/teams/ATL/2024.html,Jalen Johnson,/players/j/johnsja05.html,ATL,5657,2023-24,16.3
5722,2024,Atlanta Hawks,/teams/ATL/2024.html,Jalen Johnson,/players/j/johnsja05.html,ATL,5657,2023-24,16.3
5723,2016,Charlotte Hornets,/teams/CHO/2016.html,Frank Kaminsky,/players/k/kaminfr01.html,CHO,5658,2015-16,12.5
5724,2017,Charlotte Hornets,/teams/CHO/2017.html,Frank Kaminsky,/players/k/kaminfr01.html,CHO,5659,2016-17,13.0
5725,2018,Charlotte Hornets,/teams/CHO/2018.html,Frank Kaminsky,/players/k/kaminfr01.html,CHO,5660,2017-18,14.4
5726,2019,Charlotte Hornets,/teams/CHO/2019.html,Frank Kaminsky,/players/k/kaminfr01.html,CHO,5661,2018-19,16.8
5727,2020,Phoenix Suns,/teams/PHO/2020.html,Frank Kaminsky,/players/k/kaminfr01.html,PHO,5662,2019-20,14.2
5728,2021,Phoenix Suns,/teams/PHO/2021.html,Frank Kaminsky,/players/k/kaminfr01.html,PHO,5663,2020-21,15.8
5729,2022,Phoenix Suns,/teams/PHO/2022.html,Frank Kaminsky,/players/k/kaminfr01.html,PHO,5664,2021-22,21.3
5730,2023,,,,/players/k/kaminfr01.html,TOT,5665,2022-23,15.3
5731,2023,Atlanta Hawks,/teams/ATL/2023.html,Frank Kaminsky,/players/k/kaminfr01.html,ATL,5666,2022-23,14.9
5732,2023,Houston Rockets,/teams/HOU/2023.html,Frank Kaminsky,/players/k/kaminfr01.html,HOU,5667,2022-23,16.6
5733,2022,Oklahoma City Thunder,/teams/OKC/2022.html,Vit Krejci,/players/k/krejcvi01.html,OKC,5668,2021-22,8.5
5734,2023,Atlanta Hawks,/teams/ATL/2023.html,Vit Krejci,/players/k/krejcvi01.html,ATL,5669,2022-23,7.7
5735,2024,Atlanta Hawks,/teams/ATL/2024.html,,/players/k/krejcvi01.html,ATL,5670,2023-24,8.4
5736,2024,Atlanta Hawks,/teams/ATL/2024.html,,/players/k/krejcvi01.html,ATL,5670,2023-24,8.4
5737,2023,Atlanta Hawks,/teams/ATL/2023.html,Tyrese Martin,/players/m/martity01.html,ATL,5671,2022-23,7.7
5738,2020,Washington Wizards,/teams/WAS/2020.html,Garrison Mathews,/players/m/mathega01.html,WAS,5672,2019-20,13.1
5739,2021,Washington Wizards,/teams/WAS/2021.html,Garrison Mathews,/players/m/mathega01.html,WAS,5673,2020-21,9.7
5740,2022,Houston Rockets,/teams/HOU/2022.html,Garrison Mathews,/players/m/mathega01.html,HOU,5674,2021-22,11.0
5741,2023,,,,/players/m/mathega01.html,TOT,5675,2022-23,9.7
5742,2023,Houston Rockets,/teams/HOU/2023.html,Garrison Mathews,/players/m/mathega01.html,HOU,5676,2022-23,9.1
5743,2023,Atlanta Hawks,/teams/ATL/2023.html,Garrison Mathews,/players/m/mathega01.html,ATL,5677,2022-23,14.0
5744,2024,Atlanta Hawks,/teams/ATL/2024.html,Garrison Mathews,/players/m/mathega01.html,ATL,5678,2023-24,8.9
5745,2024,Atlanta Hawks,/teams/ATL/2024.html,Garrison Mathews,/players/m/mathega01.html,ATL,5678,2023-24,8.9
5746,2021,Atlanta Hawks,/teams/ATL/2021.html,Onyeka Okongwu,/players/o/okongon01.html,ATL,5679,2020-21,16.8
5747,2022,Atlanta Hawks,/teams/ATL/2022.html,Onyeka Okongwu,/players/o/okongon01.html,ATL,5680,2021-22,19.8
5748,2023,Atlanta Hawks,/teams/ATL/2023.html,Onyeka Okongwu,/players/o/okongon01.html,ATL,5681,2022-23,19.4
5749,2024,Atlanta Hawks,/teams/ATL/2024.html,Onyeka Okongwu,/players/o/okongon01.html,ATL,5682,2023-24,16.9
5750,2024,Atlanta Hawks,/teams/ATL/2024.html,Onyeka Okongwu,/players/o/okongon01.html,ATL,5682,2023-24,16.9
5751,2023,Atlanta Hawks,/teams/ATL/2023.html,Donovan Williams,/players/w/willido02.html,ATL,5683,2022-23,14.5
5752,2017,Milwaukee Bucks,/teams/MIL/2017.html,Malcolm Brogdon,/players/b/brogdma01.html,MIL,5684,2016-17,14.9
5753,2018,Milwaukee Bucks,/teams/MIL/2018.html,Malcolm Brogdon,/players/b/brogdma01.html,MIL,5685,2017-18,14.3
5754,2019,Milwaukee Bucks,/teams/MIL/2019.html,Malcolm Brogdon,/players/b/brogdma01.html,MIL,5686,2018-19,17.8
5755,2020,Indiana Pacers,/teams/IND/2020.html,Malcolm Brogdon,/players/b/brogdma01.html,IND,5687,2019-20,17.7
5756,2021,Indiana Pacers,/teams/IND/2021.html,Malcolm Brogdon,/players/b/brogdma01.html,IND,5688,2020-21,17.9
5757,2022,Indiana Pacers,/teams/IND/2022.html,Malcolm Brogdon,/players/b/brogdma01.html,IND,5689,2021-22,18.0
5758,2023,Boston Celtics,/teams/BOS/2023.html,Malcolm Brogdon,/players/b/brogdma01.html,BOS,5690,2022-23,18.2
5759,2024,Portland Trail Blazers,/teams/POR/2024.html,Malcolm Brogdon,/players/b/brogdma01.html,POR,5691,2023-24,17.0
5760,2024,Portland Trail Blazers,/teams/POR/2024.html,Malcolm Brogdon,/players/b/brogdma01.html,POR,5691,2023-24,17.0
5761,2022,Toronto Raptors,/teams/TOR/2022.html,Justin Champagnie,/players/c/champju01.html,TOR,5692,2021-22,13.6
5762,2023,,,,/players/c/champju01.html,TOT,5693,2022-23,10.3
5763,2023,Toronto Raptors,/teams/TOR/2023.html,Justin Champagnie,/players/c/champju01.html,TOR,5694,2022-23,28.9
5764,2023,Boston Celtics,/teams/BOS/2023.html,Justin Champagnie,/players/c/champju01.html,BOS,5695,2022-23,1.5
5765,2024,,,,/players/c/champju01.html,WAS,5696,2023-24,13.6
5766,2023,Boston Celtics,/teams/BOS/2023.html,JD Davison,/players/d/davisjd01.html,BOS,5697,2022-23,10.1
5767,2024,Boston Celtics,/teams/BOS/2024.html,,/players/d/davisjd01.html,BOS,5698,2023-24,18.8
5768,2024,Boston Celtics,/teams/BOS/2024.html,,/players/d/davisjd01.html,BOS,5698,2023-24,18.8
5769,2022,Boston Celtics,/teams/BOS/2022.html,Sam Hauser,/players/h/hausesa01.html,BOS,5699,2021-22,14.8
5770,2023,Boston Celtics,/teams/BOS/2023.html,Sam Hauser,/players/h/hausesa01.html,BOS,5700,2022-23,12.7
5771,2024,Boston Celtics,/teams/BOS/2024.html,Sam Hauser,/players/h/hausesa01.html,BOS,5701,2023-24,13.0
5772,2024,Boston Celtics,/teams/BOS/2024.html,Sam Hauser,/players/h/hausesa01.html,BOS,5701,2023-24,13.0
5773,2018,Sacramento Kings,/teams/SAC/2018.html,Justin Jackson,/players/j/jacksju01.html,SAC,5702,2017-18,9.2
5774,2019,,,,/players/j/jacksju01.html,TOT,5703,2018-19,11.3
5775,2019,Sacramento Kings,/teams/SAC/2019.html,Justin Jackson,/players/j/jacksju01.html,SAC,5704,2018-19,10.1
5776,2019,Dallas Mavericks,/teams/DAL/2019.html,Justin Jackson,/players/j/jacksju01.html,DAL,5705,2018-19,13.9
5777,2020,Dallas Mavericks,/teams/DAL/2020.html,Justin Jackson,/players/j/jacksju01.html,DAL,5706,2019-20,9.5
5778,2021,,,,/players/j/jacksju01.html,TOT,5707,2020-21,10.4
5779,2021,Oklahoma City Thunder,/teams/OKC/2021.html,Justin Jackson,/players/j/jacksju01.html,OKC,5708,2020-21,10.7
5780,2021,Milwaukee Bucks,/teams/MIL/2021.html,Justin Jackson,/players/j/jacksju01.html,MIL,5709,2020-21,5.8
5781,2022,,,,/players/j/jacksju01.html,TOT,5710,2021-22,7.7
5782,2022,Boston Celtics,/teams/BOS/2022.html,Justin Jackson,/players/j/jacksju01.html,BOS,5711,2021-22,22.7
5783,2022,Phoenix Suns,/teams/PHO/2022.html,Justin Jackson,/players/j/jacksju01.html,PHO,5712,2021-22,6.8
5784,2023,Boston Celtics,/teams/BOS/2023.html,Justin Jackson,/players/j/jacksju01.html,BOS,5713,2022-23,6.3
5785,2024,,,,/players/j/jacksju01.html,MIN,5714,2023-24,0.0
5786,2020,Los Angeles Clippers,/teams/LAC/2020.html,Mfiondu Kabengele,/players/k/kabenmf01.html,LAC,5715,2019-20,18.2
5787,2021,,,,/players/k/kabenmf01.html,TOT,5716,2020-21,9.5
5788,2021,Los Angeles Clippers,/teams/LAC/2021.html,Mfiondu Kabengele,/players/k/kabenmf01.html,LAC,5717,2020-21,1.4
5789,2021,Cleveland Cavaliers,/teams/CLE/2021.html,Mfiondu Kabengele,/players/k/kabenmf01.html,CLE,5718,2020-21,13.7
5790,2023,Boston Celtics,/teams/BOS/2023.html,Mfiondu Kabengele,/players/k/kabenmf01.html,BOS,5719,2022-23,8.1
5791,2018,New York Knicks,/teams/NYK/2018.html,Luke Kornet,/players/k/kornelu01.html,NYK,5720,2017-18,13.6
5792,2019,New York Knicks,/teams/NYK/2019.html,Luke Kornet,/players/k/kornelu01.html,NYK,5721,2018-19,14.8
5793,2020,Chicago Bulls,/teams/CHI/2020.html,Luke Kornet,/players/k/kornelu01.html,CHI,5722,2019-20,12.7
5794,2021,,,,/players/k/kornelu01.html,TOT,5723,2020-21,13.3
5795,2021,Chicago Bulls,/teams/CHI/2021.html,Luke Kornet,/players/k/kornelu01.html,CHI,5724,2020-21,9.8
5796,2021,Boston Celtics,/teams/BOS/2021.html,Luke Kornet,/players/k/kornelu01.html,BOS,5725,2020-21,14.5
5797,2022,,,,/players/k/kornelu01.html,TOT,5726,2021-22,16.6
5798,2022,Cleveland Cavaliers,/teams/CLE/2022.html,Luke Kornet,/players/k/kornelu01.html,CLE,5727,2021-22,8.7
5799,2022,Milwaukee Bucks,/teams/MIL/2022.html,Luke Kornet,/players/k/kornelu01.html,MIL,5728,2021-22,-5.0
5800,2022,Boston Celtics,/teams/BOS/2022.html,Luke Kornet,/players/k/kornelu01.html,BOS,5729,2021-22,18.8
5801,2023,Boston Celtics,/teams/BOS/2023.html,Luke Kornet,/players/k/kornelu01.html,BOS,5730,2022-23,16.7
5802,2024,Boston Celtics,/teams/BOS/2024.html,Luke Kornet,/players/k/kornelu01.html,BOS,5731,2023-24,19.8
5803,2024,Boston Celtics,/teams/BOS/2024.html,Luke Kornet,/players/k/kornelu01.html,BOS,5731,2023-24,19.8
5804,2014,,,,/players/m/muscami01.html,ATL,5732,2013-14,10.8
5805,2015,Atlanta Hawks,/teams/ATL/2015.html,Mike Muscala,/players/m/muscami01.html,ATL,5733,2014-15,18.0
5806,2016,Atlanta Hawks,/teams/ATL/2016.html,Mike Muscala,/players/m/muscami01.html,ATL,5734,2015-16,13.6
5807,2017,Atlanta Hawks,/teams/ATL/2017.html,Mike Muscala,/players/m/muscami01.html,ATL,5735,2016-17,14.4
5808,2018,Atlanta Hawks,/teams/ATL/2018.html,Mike Muscala,/players/m/muscami01.html,ATL,5736,2017-18,14.4
5809,2019,,,,/players/m/muscami01.html,TOT,5737,2018-19,10.8
5810,2019,Philadelphia 76ers,/teams/PHI/2019.html,Mike Muscala,/players/m/muscami01.html,PHI,5738,2018-19,10.4
5811,2019,Los Angeles Lakers,/teams/LAL/2019.html,Mike Muscala,/players/m/muscami01.html,LAL,5739,2018-19,12.5
5812,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Mike Muscala,/players/m/muscami01.html,OKC,5740,2019-20,12.5
5813,2021,Oklahoma City Thunder,/teams/OKC/2021.html,Mike Muscala,/players/m/muscami01.html,OKC,5741,2020-21,14.7
5814,2022,Oklahoma City Thunder,/teams/OKC/2022.html,Mike Muscala,/players/m/muscami01.html,OKC,5742,2021-22,19.7
5815,2023,,,,/players/m/muscami01.html,TOT,5743,2022-23,13.0
5816,2023,Oklahoma City Thunder,/teams/OKC/2023.html,Mike Muscala,/players/m/muscami01.html,OKC,5744,2022-23,13.8
5817,2023,Boston Celtics,/teams/BOS/2023.html,Mike Muscala,/players/m/muscami01.html,BOS,5745,2022-23,11.6
5818,2024,,,,/players/m/muscami01.html,TOT,5746,2023-24,7.5
5819,2024,,,,/players/m/muscami01.html,WAS,5747,2023-24,7.6
5820,2024,,,,/players/m/muscami01.html,DET,5748,2023-24,8.9
5821,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Mike Muscala,/players/m/muscami01.html,OKC,5749,2023-24,4.3
5822,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Mike Muscala,/players/m/muscami01.html,OKC,5749,2023-24,4.3
5823,2021,Boston Celtics,/teams/BOS/2021.html,Payton Pritchard,/players/p/pritcpa01.html,BOS,5750,2020-21,12.4
5824,2022,Boston Celtics,/teams/BOS/2022.html,Payton Pritchard,/players/p/pritcpa01.html,BOS,5751,2021-22,15.0
5825,2023,Boston Celtics,/teams/BOS/2023.html,Payton Pritchard,/players/p/pritcpa01.html,BOS,5752,2022-23,10.3
5826,2024,Boston Celtics,/teams/BOS/2024.html,Payton Pritchard,/players/p/pritcpa01.html,BOS,5753,2023-24,15.3
5827,2024,Boston Celtics,/teams/BOS/2024.html,Payton Pritchard,/players/p/pritcpa01.html,BOS,5753,2023-24,15.3
5828,2015,Boston Celtics,/teams/BOS/2015.html,Marcus Smart,/players/s/smartma01.html,BOS,5754,2014-15,11.0
5829,2016,Boston Celtics,/teams/BOS/2016.html,Marcus Smart,/players/s/smartma01.html,BOS,5755,2015-16,11.3
5830,2017,Boston Celtics,/teams/BOS/2017.html,Marcus Smart,/players/s/smartma01.html,BOS,5756,2016-17,12.0
5831,2018,Boston Celtics,/teams/BOS/2018.html,Marcus Smart,/players/s/smartma01.html,BOS,5757,2017-18,10.8
5832,2019,Boston Celtics,/teams/BOS/2019.html,Marcus Smart,/players/s/smartma01.html,BOS,5758,2018-19,13.1
5833,2020,Boston Celtics,/teams/BOS/2020.html,Marcus Smart,/players/s/smartma01.html,BOS,5759,2019-20,13.8
5834,2021,Boston Celtics,/teams/BOS/2021.html,Marcus Smart,/players/s/smartma01.html,BOS,5760,2020-21,13.8
5835,2022,Boston Celtics,/teams/BOS/2022.html,Marcus Smart,/players/s/smartma01.html,BOS,5761,2021-22,13.6
5836,2023,Boston Celtics,/teams/BOS/2023.html,Marcus Smart,/players/s/smartma01.html,BOS,5762,2022-23,12.1
5837,2024,Memphis Grizzlies,/teams/MEM/2024.html,Marcus Smart,/players/s/smartma01.html,MEM,5763,2023-24,11.8
5838,2024,Memphis Grizzlies,/teams/MEM/2024.html,Marcus Smart,/players/s/smartma01.html,MEM,5763,2023-24,11.8
5839,2015,Charlotte Hornets,/teams/CHO/2015.html,Noah Vonleh,/players/v/vonleno01.html,CHO,5764,2014-15,13.2
5840,2016,Portland Trail Blazers,/teams/POR/2016.html,Noah Vonleh,/players/v/vonleno01.html,POR,5765,2015-16,8.6
5841,2017,Portland Trail Blazers,/teams/POR/2017.html,Noah Vonleh,/players/v/vonleno01.html,POR,5766,2016-17,10.8
5842,2018,,,,/players/v/vonleno01.html,TOT,5767,2017-18,12.8
5843,2018,Portland Trail Blazers,/teams/POR/2018.html,Noah Vonleh,/players/v/vonleno01.html,POR,5768,2017-18,12.0
5844,2018,Chicago Bulls,/teams/CHI/2018.html,Noah Vonleh,/players/v/vonleno01.html,CHI,5769,2017-18,13.9
5845,2019,New York Knicks,/teams/NYK/2019.html,Noah Vonleh,/players/v/vonleno01.html,NYK,5770,2018-19,13.9
5846,2020,,,,/players/v/vonleno01.html,TOT,5771,2019-20,15.5
5847,2020,Minnesota Timberwolves,/teams/MIN/2020.html,Noah Vonleh,/players/v/vonleno01.html,MIN,5772,2019-20,15.3
5848,2020,Denver Nuggets,/teams/DEN/2020.html,Noah Vonleh,/players/v/vonleno01.html,DEN,5773,2019-20,17.6
5849,2021,Brooklyn Nets,/teams/BRK/2021.html,Noah Vonleh,/players/v/vonleno01.html,BRK,5774,2020-21,-19.0
5850,2023,Boston Celtics,/teams/BOS/2023.html,Noah Vonleh,/players/v/vonleno01.html,BOS,5775,2022-23,5.9
5851,2018,San Antonio Spurs,/teams/SAS/2018.html,Derrick White,/players/w/whitede01.html,SAS,5776,2017-18,15.9
5852,2019,San Antonio Spurs,/teams/SAS/2019.html,Derrick White,/players/w/whitede01.html,SAS,5777,2018-19,14.8
5853,2020,San Antonio Spurs,/teams/SAS/2020.html,Derrick White,/players/w/whitede01.html,SAS,5778,2019-20,16.4
5854,2021,San Antonio Spurs,/teams/SAS/2021.html,Derrick White,/players/w/whitede01.html,SAS,5779,2020-21,15.0
5855,2022,,,,/players/w/whitede01.html,TOT,5780,2021-22,14.8
5856,2022,San Antonio Spurs,/teams/SAS/2022.html,Derrick White,/players/w/whitede01.html,SAS,5781,2021-22,15.7
5857,2022,Boston Celtics,/teams/BOS/2022.html,Derrick White,/players/w/whitede01.html,BOS,5782,2021-22,12.9
5858,2023,Boston Celtics,/teams/BOS/2023.html,Derrick White,/players/w/whitede01.html,BOS,5783,2022-23,15.4
5859,2024,Boston Celtics,/teams/BOS/2024.html,Derrick White,/players/w/whitede01.html,BOS,5784,2023-24,16.9
5860,2024,Boston Celtics,/teams/BOS/2024.html,Derrick White,/players/w/whitede01.html,BOS,5784,2023-24,16.9
5861,2020,Boston Celtics,/teams/BOS/2020.html,Grant Williams,/players/w/willigr01.html,BOS,5785,2019-20,7.9
5862,2021,Boston Celtics,/teams/BOS/2021.html,Grant Williams,/players/w/willigr01.html,BOS,5786,2020-21,7.5
5863,2022,Boston Celtics,/teams/BOS/2022.html,Grant Williams,/players/w/willigr01.html,BOS,5787,2021-22,11.2
5864,2023,Boston Celtics,/teams/BOS/2023.html,Grant Williams,/players/w/willigr01.html,BOS,5788,2022-23,10.3
5865,2024,,,,/players/w/willigr01.html,TOT,5789,2023-24,10.6
5866,2024,,,,/players/w/willigr01.html,DAL,5790,2023-24,8.3
5867,2024,Charlotte Hornets,/teams/CHO/2024.html,Grant Williams,/players/w/willigr01.html,CHO,5791,2023-24,13.9
5868,2024,Charlotte Hornets,/teams/CHO/2024.html,Grant Williams,/players/w/willigr01.html,CHO,5791,2023-24,13.9
5869,2019,Boston Celtics,/teams/BOS/2019.html,Robert Williams,/players/w/williro04.html,BOS,5792,2018-19,18.8
5870,2020,Boston Celtics,/teams/BOS/2020.html,Robert Williams,/players/w/williro04.html,BOS,5793,2019-20,23.1
5871,2021,Boston Celtics,/teams/BOS/2021.html,Robert Williams,/players/w/williro04.html,BOS,5794,2020-21,25.7
5872,2022,Boston Celtics,/teams/BOS/2022.html,Robert Williams,/players/w/williro04.html,BOS,5795,2021-22,22.1
5873,2023,Boston Celtics,/teams/BOS/2023.html,Robert Williams,/players/w/williro04.html,BOS,5796,2022-23,19.8
5874,2024,Portland Trail Blazers,/teams/POR/2024.html,Robert Williams,/players/w/williro04.html,POR,5797,2023-24,17.2
5875,2024,Portland Trail Blazers,/teams/POR/2024.html,Robert Williams,/players/w/williro04.html,POR,5797,2023-24,17.2
5876,2019,Phoenix Suns,/teams/PHO/2019.html,Mikal Bridges,/players/b/bridgmi01.html,PHO,5798,2018-19,10.8
5877,2020,Phoenix Suns,/teams/PHO/2020.html,Mikal Bridges,/players/b/bridgmi01.html,PHO,5799,2019-20,12.9
5878,2021,Phoenix Suns,/teams/PHO/2021.html,Mikal Bridges,/players/b/bridgmi01.html,PHO,5800,2020-21,16.4
5879,2022,Phoenix Suns,/teams/PHO/2022.html,Mikal Bridges,/players/b/bridgmi01.html,PHO,5801,2021-22,14.4
5880,2023,,,,/players/b/bridgmi01.html,TOT,5802,2022-23,16.8
5881,2023,Phoenix Suns,/teams/PHO/2023.html,Mikal Bridges,/players/b/bridgmi01.html,PHO,5803,2022-23,14.8
5882,2023,Brooklyn Nets,/teams/BRK/2023.html,Mikal Bridges,/players/b/bridgmi01.html,BRK,5804,2022-23,21.3
5883,2024,Brooklyn Nets,/teams/BRK/2024.html,Mikal Bridges,/players/b/bridgmi01.html,BRK,5805,2023-24,14.9
5884,2024,Brooklyn Nets,/teams/BRK/2024.html,Mikal Bridges,/players/b/bridgmi01.html,BRK,5805,2023-24,14.9
5885,2020,Portland Trail Blazers,/teams/POR/2020.html,Moses Brown,/players/b/brownmo01.html,POR,5806,2019-20,6.7
5886,2021,Oklahoma City Thunder,/teams/OKC/2021.html,Moses Brown,/players/b/brownmo01.html,OKC,5807,2020-21,18.8
5887,2022,,,,/players/b/brownmo01.html,TOT,5808,2021-22,18.5
5888,2022,Dallas Mavericks,/teams/DAL/2022.html,Moses Brown,/players/b/brownmo01.html,DAL,5809,2021-22,15.5
5889,2022,Cleveland Cavaliers,/teams/CLE/2022.html,Moses Brown,/players/b/brownmo01.html,CLE,5810,2021-22,21.4
5890,2023,,,,/players/b/brownmo01.html,TOT,5811,2022-23,22.2
5891,2023,Los Angeles Clippers,/teams/LAC/2023.html,Moses Brown,/players/b/brownmo01.html,LAC,5812,2022-23,22.7
5892,2023,Brooklyn Nets,/teams/BRK/2023.html,Moses Brown,/players/b/brownmo01.html,BRK,5813,2022-23,-2.6
5893,2024,Portland Trail Blazers,/teams/POR/2024.html,Moses Brown,/players/b/brownmo01.html,POR,5814,2023-24,14.5
5894,2024,Portland Trail Blazers,/teams/POR/2024.html,Moses Brown,/players/b/brownmo01.html,POR,5814,2023-24,14.5
5895,2020,Brooklyn Nets,/teams/BRK/2020.html,Nic Claxton,/players/c/claxtni01.html,BRK,5815,2019-20,14.8
5896,2021,Brooklyn Nets,/teams/BRK/2021.html,Nic Claxton,/players/c/claxtni01.html,BRK,5816,2020-21,16.9
5897,2022,Brooklyn Nets,/teams/BRK/2022.html,Nic Claxton,/players/c/claxtni01.html,BRK,5817,2021-22,18.6
5898,2023,Brooklyn Nets,/teams/BRK/2023.html,Nic Claxton,/players/c/claxtni01.html,BRK,5818,2022-23,20.8
5899,2024,Brooklyn Nets,/teams/BRK/2024.html,Nic Claxton,/players/c/claxtni01.html,BRK,5819,2023-24,18.7
5900,2024,Brooklyn Nets,/teams/BRK/2024.html,Nic Claxton,/players/c/claxtni01.html,BRK,5819,2023-24,18.7
5901,2014,,,,/players/c/curryse01.html,TOT,5820,2013-14,13.8
5902,2014,,,,/players/c/curryse01.html,MEM,5821,2013-14,0.0
5903,2014,,,,/players/c/curryse01.html,CLE,5822,2013-14,19.9
5904,2015,Phoenix Suns,/teams/PHO/2015.html,Seth Curry,/players/c/curryse01.html,PHO,5823,2014-15,-11.4
5905,2016,Sacramento Kings,/teams/SAC/2016.html,Seth Curry,/players/c/curryse01.html,SAC,5824,2015-16,13.8
5906,2017,Dallas Mavericks,/teams/DAL/2017.html,Seth Curry,/players/c/curryse01.html,DAL,5825,2016-17,15.5
5907,2019,Portland Trail Blazers,/teams/POR/2019.html,Seth Curry,/players/c/curryse01.html,POR,5826,2018-19,11.4
5908,2020,Dallas Mavericks,/teams/DAL/2020.html,Seth Curry,/players/c/curryse01.html,DAL,5827,2019-20,15.5
5909,2021,Philadelphia 76ers,/teams/PHI/2021.html,Seth Curry,/players/c/curryse01.html,PHI,5828,2020-21,12.9
5910,2022,,,,/players/c/curryse01.html,TOT,5829,2021-22,13.7
5911,2022,Philadelphia 76ers,/teams/PHI/2022.html,Seth Curry,/players/c/curryse01.html,PHI,5830,2021-22,13.3
5912,2022,Brooklyn Nets,/teams/BRK/2022.html,Seth Curry,/players/c/curryse01.html,BRK,5831,2021-22,14.6
5913,2023,Brooklyn Nets,/teams/BRK/2023.html,Seth Curry,/players/c/curryse01.html,BRK,5832,2022-23,12.3
5914,2024,,,,/players/c/curryse01.html,TOT,5833,2023-24,9.9
5915,2024,,,,/players/c/curryse01.html,DAL,5834,2023-24,8.6
5916,2024,Charlotte Hornets,/teams/CHO/2024.html,Seth Curry,/players/c/curryse01.html,CHO,5835,2023-24,13.5
5917,2024,Charlotte Hornets,/teams/CHO/2024.html,Seth Curry,/players/c/curryse01.html,CHO,5835,2023-24,13.5
5918,2015,Detroit Pistons,/teams/DET/2015.html,Spencer Dinwiddie,/players/d/dinwisp01.html,DET,5836,2014-15,10.2
