,Year,Team,team_dir,Player,player_dir
2876,2020,Milwaukee Bucks,/teams/MIL/2020.html,Thanasis Antetokounmpo,/players/a/antetth01.html
2877,2020,Milwaukee Bucks,/teams/MIL/2020.html,Dragan Bender,/players/b/bendedr01.html
2878,2020,Milwaukee Bucks,/teams/MIL/2020.html,Eric Bledsoe,/players/b/bledser01.html
2879,2020,Milwaukee Bucks,/teams/MIL/2020.html,Sterling Brown,/players/b/brownst02.html
2880,2020,Milwaukee Bucks,/teams/MIL/2020.html,Pat Connaughton,/players/c/connapa01.html
2881,2020,Milwaukee Bucks,/teams/MIL/2020.html,Donte DiVincenzo,/players/d/divindo01.html
2882,2020,Milwaukee Bucks,/teams/MIL/2020.html,George Hill,/players/h/hillge01.html
2883,2020,Milwaukee Bucks,/teams/MIL/2020.html,Ersan İlyasova,/players/i/ilyaser01.html
2884,2020,Milwaukee Bucks,/teams/MIL/2020.html,Kyle Korver,/players/k/korveky01.html
2885,2020,Milwaukee Bucks,/teams/MIL/2020.html,Brook Lopez,/players/l/lopezbr01.html
2886,2020,Milwaukee Bucks,/teams/MIL/2020.html,Robin Lopez,/players/l/lopezro01.html
2887,2020,Milwaukee Bucks,/teams/MIL/2020.html,Frank Mason III,/players/m/masonfr01.html
2888,2020,Milwaukee Bucks,/teams/MIL/2020.html,Wesley Matthews,/players/m/matthwe02.html
2889,2020,Milwaukee Bucks,/teams/MIL/2020.html,Khris Middleton,/players/m/middlkh01.html
2890,2020,Milwaukee Bucks,/teams/MIL/2020.html,Marvin Williams,/players/w/willima02.html
2891,2020,Milwaukee Bucks,/teams/MIL/2020.html,D.J. Wilson,/players/w/wilsodj01.html
2892,2020,Los Angeles Clippers,/teams/LAC/2020.html,Patrick Beverley,/players/b/beverpa01.html
2893,2020,Los Angeles Clippers,/teams/LAC/2020.html,Amir Coffey,/players/c/coffeam01.html
2894,2020,Los Angeles Clippers,/teams/LAC/2020.html,Paul George,/players/g/georgpa01.html
2895,2020,Los Angeles Clippers,/teams/LAC/2020.html,JaMychal Green,/players/g/greenja01.html
2896,2020,Los Angeles Clippers,/teams/LAC/2020.html,Maurice Harkless,/players/h/harklma01.html
2897,2020,Los Angeles Clippers,/teams/LAC/2020.html,Montrezl Harrell,/players/h/harremo01.html
2898,2020,Los Angeles Clippers,/teams/LAC/2020.html,Reggie Jackson,/players/j/jacksre01.html
2899,2020,Los Angeles Clippers,/teams/LAC/2020.html,Mfiondu Kabengele,/players/k/kabenmf01.html
2900,2020,Los Angeles Clippers,/teams/LAC/2020.html,Kawhi Leonard,/players/l/leonaka01.html
2901,2020,Los Angeles Clippers,/teams/LAC/2020.html,Terance Mann,/players/m/mannte01.html
2902,2020,Los Angeles Clippers,/teams/LAC/2020.html,Rodney McGruder,/players/m/mcgruro01.html
2903,2020,Los Angeles Clippers,/teams/LAC/2020.html,Marcus Morris,/players/m/morrima03.html
2904,2020,Los Angeles Clippers,/teams/LAC/2020.html,Johnathan Motley,/players/m/motlejo01.html
2905,2020,Los Angeles Clippers,/teams/LAC/2020.html,Joakim Noah,/players/n/noahjo01.html
2906,2020,Los Angeles Clippers,/teams/LAC/2020.html,Patrick Patterson,/players/p/pattepa01.html
2907,2020,Los Angeles Clippers,/teams/LAC/2020.html,Jerome Robinson,/players/r/robinje01.html
2908,2020,Los Angeles Clippers,/teams/LAC/2020.html,Landry Shamet,/players/s/shamela01.html
2909,2020,Los Angeles Clippers,/teams/LAC/2020.html,Derrick Walton,/players/w/waltode01.html
2910,2020,Los Angeles Clippers,/teams/LAC/2020.html,Lou Williams,/players/w/willilo02.html
2911,2020,Los Angeles Clippers,/teams/LAC/2020.html,Ivica Zubac,/players/z/zubaciv01.html
2912,2020,Los Angeles Lakers,/teams/LAL/2020.html,Kostas Antetokounmpo,/players/a/antetko01.html
2913,2020,Los Angeles Lakers,/teams/LAL/2020.html,Avery Bradley,/players/b/bradlav01.html
2914,2020,Los Angeles Lakers,/teams/LAL/2020.html,Devontae Cacok,/players/c/cacokde01.html
2915,2020,Los Angeles Lakers,/teams/LAL/2020.html,Kentavious Caldwell-Pope,/players/c/caldwke01.html
2916,2020,Los Angeles Lakers,/teams/LAL/2020.html,Alex Caruso,/players/c/carusal01.html
2917,2020,Los Angeles Lakers,/teams/LAL/2020.html,Quinn Cook,/players/c/cookqu01.html
2918,2020,Los Angeles Lakers,/teams/LAL/2020.html,Troy Daniels,/players/d/danietr01.html
2919,2020,Los Angeles Lakers,/teams/LAL/2020.html,Anthony Davis,/players/d/davisan02.html
2920,2020,Los Angeles Lakers,/teams/LAL/2020.html,Jared Dudley,/players/d/dudleja01.html
2921,2020,Los Angeles Lakers,/teams/LAL/2020.html,Danny Green,/players/g/greenda02.html
2922,2020,Los Angeles Lakers,/teams/LAL/2020.html,Talen Horton-Tucker,/players/h/hortota01.html
2923,2020,Los Angeles Lakers,/teams/LAL/2020.html,Dwight Howard,/players/h/howardw01.html
2924,2020,Los Angeles Lakers,/teams/LAL/2020.html,LeBron James,/players/j/jamesle01.html
2925,2020,Los Angeles Lakers,/teams/LAL/2020.html,Kyle Kuzma,/players/k/kuzmaky01.html
2926,2020,Los Angeles Lakers,/teams/LAL/2020.html,JaVale McGee,/players/m/mcgeeja01.html
2927,2020,Los Angeles Lakers,/teams/LAL/2020.html,Markieff Morris,/players/m/morrima02.html
2928,2020,Los Angeles Lakers,/teams/LAL/2020.html,Zach Norvell,/players/n/norveza01.html
2929,2020,Los Angeles Lakers,/teams/LAL/2020.html,Rajon Rondo,/players/r/rondora01.html
2930,2020,Los Angeles Lakers,/teams/LAL/2020.html,J.R. Smith,/players/s/smithjr01.html
2931,2020,Los Angeles Lakers,/teams/LAL/2020.html,Dion Waiters,/players/w/waitedi01.html
2932,2020,Toronto Raptors,/teams/TOR/2020.html,OG Anunoby,/players/a/anunoog01.html
2933,2020,Toronto Raptors,/teams/TOR/2020.html,Chris Boucher,/players/b/bouchch01.html
2934,2020,Toronto Raptors,/teams/TOR/2020.html,Oshae Brissett,/players/b/brissos01.html
2935,2020,Toronto Raptors,/teams/TOR/2020.html,Terence Davis,/players/d/daviste02.html
2936,2020,Toronto Raptors,/teams/TOR/2020.html,Marc Gasol,/players/g/gasolma01.html
2937,2020,Toronto Raptors,/teams/TOR/2020.html,Dewan Hernandez,/players/h/hernade01.html
2938,2020,Toronto Raptors,/teams/TOR/2020.html,Rondae Hollis-Jefferson,/players/h/holliro01.html
2939,2020,Toronto Raptors,/teams/TOR/2020.html,Serge Ibaka,/players/i/ibakase01.html
2940,2020,Toronto Raptors,/teams/TOR/2020.html,Stanley Johnson,/players/j/johnsst04.html
2941,2020,Toronto Raptors,/teams/TOR/2020.html,Kyle Lowry,/players/l/lowryky01.html
2942,2020,Toronto Raptors,/teams/TOR/2020.html,Patrick McCaw,/players/m/mccawpa01.html
2943,2020,Toronto Raptors,/teams/TOR/2020.html,Malcolm Miller,/players/m/millema01.html
2944,2020,Toronto Raptors,/teams/TOR/2020.html,Shamorie Ponds,/players/p/pondssh01.html
2945,2020,Toronto Raptors,/teams/TOR/2020.html,Norman Powell,/players/p/powelno01.html
2946,2020,Toronto Raptors,/teams/TOR/2020.html,Pascal Siakam,/players/s/siakapa01.html
2947,2020,Toronto Raptors,/teams/TOR/2020.html,Matt Thomas,/players/t/thomama02.html
2948,2020,Toronto Raptors,/teams/TOR/2020.html,Fred VanVleet,/players/v/vanvlfr01.html
2949,2020,Toronto Raptors,/teams/TOR/2020.html,Paul Watson,/players/w/watsopa01.html
2950,2020,Boston Celtics,/teams/BOS/2020.html,Jaylen Brown,/players/b/brownja02.html
2951,2020,Boston Celtics,/teams/BOS/2020.html,Carsen Edwards,/players/e/edwarca01.html
2952,2020,Boston Celtics,/teams/BOS/2020.html,Tacko Fall,/players/f/fallta01.html
2953,2020,Boston Celtics,/teams/BOS/2020.html,Enes Freedom,/players/k/kanteen01.html
2954,2020,Boston Celtics,/teams/BOS/2020.html,Javonte Green,/players/g/greenja02.html
2955,2020,Boston Celtics,/teams/BOS/2020.html,Gordon Hayward,/players/h/haywago01.html
2956,2020,Boston Celtics,/teams/BOS/2020.html,Romeo Langford,/players/l/langfro01.html
2957,2020,Boston Celtics,/teams/BOS/2020.html,Semi Ojeleye,/players/o/ojelese01.html
2958,2020,Boston Celtics,/teams/BOS/2020.html,Vincent Poirier,/players/p/poirivi01.html
2959,2020,Boston Celtics,/teams/BOS/2020.html,Marcus Smart,/players/s/smartma01.html
2960,2020,Boston Celtics,/teams/BOS/2020.html,Jayson Tatum,/players/t/tatumja01.html
2961,2020,Boston Celtics,/teams/BOS/2020.html,Daniel Theis,/players/t/theisda01.html
2962,2020,Boston Celtics,/teams/BOS/2020.html,Kemba Walker,/players/w/walkeke02.html
2963,2020,Boston Celtics,/teams/BOS/2020.html,Brad Wanamaker,/players/w/wanambr01.html
2964,2020,Boston Celtics,/teams/BOS/2020.html,Tremont Waters,/players/w/watertr01.html
2965,2020,Boston Celtics,/teams/BOS/2020.html,Grant Williams,/players/w/willigr01.html
2966,2020,Boston Celtics,/teams/BOS/2020.html,Robert Williams,/players/w/williro04.html
2967,2020,Dallas Mavericks,/teams/DAL/2020.html,J.J. Barea,/players/b/bareajo01.html
2968,2020,Dallas Mavericks,/teams/DAL/2020.html,Ryan Broekhoff,/players/b/broekry01.html
2969,2020,Dallas Mavericks,/teams/DAL/2020.html,Jalen Brunson,/players/b/brunsja01.html
2970,2020,Dallas Mavericks,/teams/DAL/2020.html,Trey Burke,/players/b/burketr01.html
2971,2020,Dallas Mavericks,/teams/DAL/2020.html,Willie Cauley-Stein,/players/c/caulewi01.html
2972,2020,Dallas Mavericks,/teams/DAL/2020.html,Antonius Cleveland,/players/c/clevean01.html
2973,2020,Dallas Mavericks,/teams/DAL/2020.html,Seth Curry,/players/c/curryse01.html
2974,2020,Dallas Mavericks,/teams/DAL/2020.html,Luka Dončić,/players/d/doncilu01.html
2975,2020,Dallas Mavericks,/teams/DAL/2020.html,Dorian Finney-Smith,/players/f/finnedo01.html
2976,2020,Dallas Mavericks,/teams/DAL/2020.html,Tim Hardaway Jr.,/players/h/hardati02.html
2977,2020,Dallas Mavericks,/teams/DAL/2020.html,Justin Jackson,/players/j/jacksju01.html
2978,2020,Dallas Mavericks,/teams/DAL/2020.html,Michael Kidd-Gilchrist,/players/k/kiddgmi01.html
2979,2020,Dallas Mavericks,/teams/DAL/2020.html,Maxi Kleber,/players/k/klebima01.html
2980,2020,Dallas Mavericks,/teams/DAL/2020.html,Courtney Lee,/players/l/leeco01.html
2981,2020,Dallas Mavericks,/teams/DAL/2020.html,Boban Marjanović,/players/m/marjabo01.html
2982,2020,Dallas Mavericks,/teams/DAL/2020.html,Kristaps Porziņģis,/players/p/porzikr01.html
2983,2020,Dallas Mavericks,/teams/DAL/2020.html,Dwight Powell,/players/p/poweldw01.html
2984,2020,Dallas Mavericks,/teams/DAL/2020.html,Josh Reaves,/players/r/reavejo02.html
2985,2020,Dallas Mavericks,/teams/DAL/2020.html,Delon Wright,/players/w/wrighde01.html
2986,2020,Houston Rockets,/teams/HOU/2020.html,Ryan Anderson,/players/a/anderry01.html
2987,2020,Houston Rockets,/teams/HOU/2020.html,Bruno Caboclo,/players/c/cabocbr01.html
2988,2020,Houston Rockets,/teams/HOU/2020.html,Clint Capela,/players/c/capelca01.html
2989,2020,Houston Rockets,/teams/HOU/2020.html,DeMarre Carroll,/players/c/carrode01.html
2990,2020,Houston Rockets,/teams/HOU/2020.html,Tyson Chandler,/players/c/chandty01.html
2991,2020,Houston Rockets,/teams/HOU/2020.html,Gary Clark,/players/c/clarkga01.html
2992,2020,Houston Rockets,/teams/HOU/2020.html,Chris Clemons,/players/c/clemoch01.html
2993,2020,Houston Rockets,/teams/HOU/2020.html,Robert Covington,/players/c/covinro01.html
2994,2020,Houston Rockets,/teams/HOU/2020.html,Michael Frazier,/players/f/frazimi01.html
2995,2020,Houston Rockets,/teams/HOU/2020.html,Eric Gordon,/players/g/gordoer01.html
2996,2020,Houston Rockets,/teams/HOU/2020.html,Jeff Green,/players/g/greenje02.html
2997,2020,Houston Rockets,/teams/HOU/2020.html,James Harden,/players/h/hardeja01.html
2998,2020,Houston Rockets,/teams/HOU/2020.html,Isaiah Hartenstein,/players/h/harteis01.html
2999,2020,Houston Rockets,/teams/HOU/2020.html,Danuel House Jr.,/players/h/houseda01.html
3000,2020,Houston Rockets,/teams/HOU/2020.html,William Howard,/players/h/howarwi01.html
3001,2020,Houston Rockets,/teams/HOU/2020.html,Luc Mbah a Moute,/players/m/mbahalu01.html
3002,2020,Houston Rockets,/teams/HOU/2020.html,Ben McLemore,/players/m/mclembe01.html
3003,2020,Houston Rockets,/teams/HOU/2020.html,Austin Rivers,/players/r/riverau01.html
3004,2020,Houston Rockets,/teams/HOU/2020.html,Thabo Sefolosha,/players/s/sefolth01.html
3005,2020,Houston Rockets,/teams/HOU/2020.html,P.J. Tucker,/players/t/tuckepj01.html
3006,2020,Houston Rockets,/teams/HOU/2020.html,Russell Westbrook,/players/w/westbru01.html
3007,2020,Utah Jazz,/teams/UTA/2020.html,Bojan Bogdanović,/players/b/bogdabo02.html
3008,2020,Utah Jazz,/teams/UTA/2020.html,Tony Bradley,/players/b/bradlto01.html
3009,2020,Utah Jazz,/teams/UTA/2020.html,Jarrell Brantley,/players/b/brantja01.html
3010,2020,Utah Jazz,/teams/UTA/2020.html,Jordan Clarkson,/players/c/clarkjo01.html
3011,2020,Utah Jazz,/teams/UTA/2020.html,Mike Conley,/players/c/conlemi01.html
3012,2020,Utah Jazz,/teams/UTA/2020.html,Ed Davis,/players/d/davised01.html
3013,2020,Utah Jazz,/teams/UTA/2020.html,Dante Exum,/players/e/exumda01.html
3014,2020,Utah Jazz,/teams/UTA/2020.html,Rudy Gobert,/players/g/goberru01.html
3015,2020,Utah Jazz,/teams/UTA/2020.html,Jeff Green,/players/g/greenje02.html
3016,2020,Utah Jazz,/teams/UTA/2020.html,Joe Ingles,/players/i/inglejo01.html
3017,2020,Utah Jazz,/teams/UTA/2020.html,Stanton Kidd,/players/k/kiddst01.html
3018,2020,Utah Jazz,/teams/UTA/2020.html,Donovan Mitchell,/players/m/mitchdo01.html
3019,2020,Utah Jazz,/teams/UTA/2020.html,Juwan Morgan,/players/m/morgaju01.html
3020,2020,Utah Jazz,/teams/UTA/2020.html,Emmanuel Mudiay,/players/m/mudiaem01.html
3021,2020,Utah Jazz,/teams/UTA/2020.html,Georges Niang,/players/n/niangge01.html
3022,2020,Utah Jazz,/teams/UTA/2020.html,Royce O'Neale,/players/o/onealro01.html
3023,2020,Utah Jazz,/teams/UTA/2020.html,Miye Oni,/players/o/onimi01.html
3024,2020,Utah Jazz,/teams/UTA/2020.html,Rayjon Tucker,/players/t/tuckera01.html
3025,2020,Utah Jazz,/teams/UTA/2020.html,Nigel Williams-Goss,/players/w/willini01.html
3026,2020,Utah Jazz,/teams/UTA/2020.html,Justin Wright-Foreman,/players/w/wrighju02.html
3027,2020,Miami Heat,/teams/MIA/2020.html,Bam Adebayo,/players/a/adebaba01.html
3028,2020,Miami Heat,/teams/MIA/2020.html,Kyle Alexander,/players/a/alexaky01.html
3029,2020,Miami Heat,/teams/MIA/2020.html,Jimmy Butler,/players/b/butleji01.html
3030,2020,Miami Heat,/teams/MIA/2020.html,Jae Crowder,/players/c/crowdja01.html
3031,2020,Miami Heat,/teams/MIA/2020.html,Goran Dragić,/players/d/dragigo01.html
3032,2020,Miami Heat,/teams/MIA/2020.html,Udonis Haslem,/players/h/hasleud01.html
3033,2020,Miami Heat,/teams/MIA/2020.html,Tyler Herro,/players/h/herroty01.html
3034,2020,Miami Heat,/teams/MIA/2020.html,Solomon Hill,/players/h/hillso01.html
3035,2020,Miami Heat,/teams/MIA/2020.html,Andre Iguodala,/players/i/iguodan01.html
3036,2020,Miami Heat,/teams/MIA/2020.html,James Johnson,/players/j/johnsja01.html
3037,2020,Miami Heat,/teams/MIA/2020.html,Derrick Jones Jr.,/players/j/jonesde02.html
3038,2020,Miami Heat,/teams/MIA/2020.html,Meyers Leonard,/players/l/leoname01.html
3039,2020,Miami Heat,/teams/MIA/2020.html,Daryl Macon,/players/m/maconda01.html
3040,2020,Miami Heat,/teams/MIA/2020.html,Kendrick Nunn,/players/n/nunnke01.html
3041,2020,Miami Heat,/teams/MIA/2020.html,KZ Okpala,/players/o/okpalkz01.html
3042,2020,Miami Heat,/teams/MIA/2020.html,Kelly Olynyk,/players/o/olynyke01.html
3043,2020,Miami Heat,/teams/MIA/2020.html,Duncan Robinson,/players/r/robindu01.html
3044,2020,Miami Heat,/teams/MIA/2020.html,Chris Silva,/players/s/silvach01.html
3045,2020,Miami Heat,/teams/MIA/2020.html,Gabe Vincent,/players/v/vincega01.html
3046,2020,Miami Heat,/teams/MIA/2020.html,Dion Waiters,/players/w/waitedi01.html
3047,2020,Miami Heat,/teams/MIA/2020.html,Justise Winslow,/players/w/winslju01.html
3048,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Steven Adams,/players/a/adamsst01.html
3049,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Darius Bazley,/players/b/bazleda01.html
3050,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Deonte Burton,/players/b/burtode02.html
3051,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Hamidou Diallo,/players/d/diallha01.html
3052,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Luguentz Dort,/players/d/dortlu01.html
3053,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Terrance Ferguson,/players/f/fergute01.html
3054,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Danilo Gallinari,/players/g/gallida01.html
3055,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Shai Gilgeous-Alexander,/players/g/gilgesh01.html
3056,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Devon Hall,/players/h/hallde01.html
3057,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Kevin Hervey,/players/h/herveke01.html
3058,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Mike Muscala,/players/m/muscami01.html
3059,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Abdel Nader,/players/n/naderab01.html
3060,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Nerlens Noel,/players/n/noelne01.html
3061,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Justin Patton,/players/p/pattoju01.html
3062,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Chris Paul,/players/p/paulch01.html
3063,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Andre Roberson,/players/r/roberan03.html
3064,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Isaiah Roby,/players/r/robyis01.html
3065,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Dennis Schröder,/players/s/schrode01.html
3066,2020,Denver Nuggets,/teams/DEN/2020.html,Will Barton,/players/b/bartowi01.html
3067,2020,Denver Nuggets,/teams/DEN/2020.html,Keita Bates-Diop,/players/b/bateske01.html
3068,2020,Denver Nuggets,/teams/DEN/2020.html,Malik Beasley,/players/b/beaslma01.html
3069,2020,Denver Nuggets,/teams/DEN/2020.html,Bol Bol,/players/b/bolbo01.html
3070,2020,Denver Nuggets,/teams/DEN/2020.html,Vlatko Čančar,/players/c/cancavl01.html
3071,2020,Denver Nuggets,/teams/DEN/2020.html,Tyler Cook,/players/c/cookty01.html
3072,2020,Denver Nuggets,/teams/DEN/2020.html,Torrey Craig,/players/c/craigto01.html
3073,2020,Denver Nuggets,/teams/DEN/2020.html,Troy Daniels,/players/d/danietr01.html
3074,2020,Denver Nuggets,/teams/DEN/2020.html,PJ Dozier,/players/d/doziepj01.html
3075,2020,Denver Nuggets,/teams/DEN/2020.html,Jerami Grant,/players/g/grantje01.html
3076,2020,Denver Nuggets,/teams/DEN/2020.html,Gary Harris,/players/h/harriga01.html
3077,2020,Denver Nuggets,/teams/DEN/2020.html,Juancho Hernangómez,/players/h/hernaju01.html
3078,2020,Denver Nuggets,/teams/DEN/2020.html,Nikola Jokić,/players/j/jokicni01.html
3079,2020,Denver Nuggets,/teams/DEN/2020.html,Jordan McRae,/players/m/mcraejo01.html
3080,2020,Denver Nuggets,/teams/DEN/2020.html,Paul Millsap,/players/m/millspa01.html
3081,2020,Denver Nuggets,/teams/DEN/2020.html,Monte Morris,/players/m/morrimo01.html
3082,2020,Denver Nuggets,/teams/DEN/2020.html,Jamal Murray,/players/m/murraja01.html
3083,2020,Denver Nuggets,/teams/DEN/2020.html,Mason Plumlee,/players/p/plumlma01.html
3084,2020,Denver Nuggets,/teams/DEN/2020.html,Michael Porter Jr.,/players/p/portemi01.html
3085,2020,Denver Nuggets,/teams/DEN/2020.html,Jarred Vanderbilt,/players/v/vandeja01.html
3086,2020,Denver Nuggets,/teams/DEN/2020.html,Noah Vonleh,/players/v/vonleno01.html
3087,2020,Philadelphia 76ers,/teams/PHI/2020.html,Jonah Bolden,/players/b/boldejo01.html
3088,2020,Philadelphia 76ers,/teams/PHI/2020.html,Trey Burke,/players/b/burketr01.html
3089,2020,Philadelphia 76ers,/teams/PHI/2020.html,Alec Burks,/players/b/burksal01.html
3090,2020,Philadelphia 76ers,/teams/PHI/2020.html,Joel Embiid,/players/e/embiijo01.html
3091,2020,Philadelphia 76ers,/teams/PHI/2020.html,James Ennis III,/players/e/ennisja01.html
3092,2020,Philadelphia 76ers,/teams/PHI/2020.html,Tobias Harris,/players/h/harrito02.html
3093,2020,Philadelphia 76ers,/teams/PHI/2020.html,Al Horford,/players/h/horfoal01.html
3094,2020,Philadelphia 76ers,/teams/PHI/2020.html,Furkan Korkmaz,/players/k/korkmfu01.html
3095,2020,Philadelphia 76ers,/teams/PHI/2020.html,Shake Milton,/players/m/miltosh01.html
3096,2020,Philadelphia 76ers,/teams/PHI/2020.html,Raul Neto,/players/n/netora01.html
3097,2020,Philadelphia 76ers,/teams/PHI/2020.html,Kyle O'Quinn,/players/o/oquinky01.html
3098,2020,Philadelphia 76ers,/teams/PHI/2020.html,Norvel Pelle,/players/p/pelleno01.html
3099,2020,Philadelphia 76ers,/teams/PHI/2020.html,Josh Richardson,/players/r/richajo01.html
3100,2020,Philadelphia 76ers,/teams/PHI/2020.html,Glenn Robinson III,/players/r/robingl02.html
3101,2020,Philadelphia 76ers,/teams/PHI/2020.html,Mike Scott,/players/s/scottmi01.html
3102,2020,Philadelphia 76ers,/teams/PHI/2020.html,Marial Shayok,/players/s/shayoma01.html
3103,2020,Philadelphia 76ers,/teams/PHI/2020.html,Ben Simmons,/players/s/simmobe01.html
3104,2020,Philadelphia 76ers,/teams/PHI/2020.html,Zhaire Smith,/players/s/smithzh01.html
3105,2020,Philadelphia 76ers,/teams/PHI/2020.html,Matisse Thybulle,/players/t/thybuma01.html
3106,2020,Indiana Pacers,/teams/IND/2020.html,Goga Bitadze,/players/b/bitadgo01.html
3107,2020,Indiana Pacers,/teams/IND/2020.html,Brian Bowen,/players/b/bowenbr02.html
3108,2020,Indiana Pacers,/teams/IND/2020.html,Malcolm Brogdon,/players/b/brogdma01.html
3109,2020,Indiana Pacers,/teams/IND/2020.html,Aaron Holiday,/players/h/holidaa01.html
3110,2020,Indiana Pacers,/teams/IND/2020.html,Justin Holiday,/players/h/holidju01.html
